Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
QCOM,2021,ranknet,bio_it,Information Technology,204814394531.25,0.2967335308922383,1.168388708710751,1.2451219801322932,2021,2021-12-31,0.5267348082570316,0.39873821775554963,-0.12799659050148193
REGN,2021,ranknet,bio_it,Health Care,73822992193.60352,0.2894090544713275,1.073631960808364,1.0275504620984144,2021,2021-12-31,-0.1899670503283034,0.27055542849553715,0.46052247882384056
ROP,2021,ranknet,bio_it,Information Technology,49868827932.2374,0.0791951175675188,1.244993035059512,1.2313230331734573,2021,2021-12-31,-0.14692241732473477,-0.3752262833804918,-0.22830386605575703
SNPS,2021,ranknet,bio_it,Information Technology,47642603328.0,0.0793394234791662,1.6402386689741906,1.2295596660828554,2021,2021-12-31,0.2289602329785767,-0.32414614803944547,-0.5531063810180221
STX,2021,ranknet,bio_it,Information Technology,20272604573.811054,0.3167352616093843,0.8927616316130937,0.9399589615487556,2021,2021-12-31,0.2080478900755227,0.3087346503395215,0.10068676026399881
SWKS,2021,ranknet,bio_it,Information Technology,24232541016.170574,0.21853475412638,1.1060372034889152,1.2369360246187728,2021,2021-12-31,-0.11590259656975577,0.10752593671649227,0.22342853328624804
TDY,2021,ranknet,bio_it,Information Technology,20366911479.941708,0.0532931306659682,1.1870219846380323,1.4703938309005784,2021,2021-12-31,-0.48748681748391676,-0.3768644534696694,0.11062236401424735
TEL,2021,ranknet,bio_it,Information Technology,52647395500.7048,0.1641589606805978,1.0181829155577446,1.0787608827697914,2021,2021-12-31,-0.03756811745640176,-0.16359811108639533,-0.12602999362999356
TER,2021,ranknet,bio_it,Information Technology,19202567893.80324,0.2499244881035094,1.1215950756537771,1.2224514451942126,2021,2021-12-31,0.17550631065985378,0.21586725483629812,0.04036094417644434
TRMB,2021,ranknet,bio_it,Information Technology,18122690561.49019,0.0853606091176747,1.2278355570777464,1.113439399818911,2021,2021-12-31,-0.2343085965764471,-0.40398859510774987,-0.16967999853130278
TXN,2021,ranknet,bio_it,Information Technology,169452410989.94122,0.3986646300948361,1.0037972987799708,1.013121546961326,2021,2021-12-31,0.7843382835119295,0.6463940077730786,-0.13794427573885082
TYL,2021,ranknet,bio_it,Information Technology,18395720289.827023,0.062750036432005,1.2890594773678072,1.5100472253420116,2021,2021-12-31,0.588574511109295,-0.313446890865694,-0.902021401974989
VRSN,2021,ranknet,bio_it,Information Technology,24507848997.129547,-0.7832150491855331,1.0123997837397445,1.1525200913870737,2021,2021-12-31,-5.983627831175823,-3.523060906028399,2.4605669251474236
VRTX,2021,ranknet,bio_it,Health Care,66436879361.03256,0.13889008067007,1.5747554330088112,1.6463119478368422,2021,2021-12-31,0.20821882391150326,0.05217835829913173,-0.15604046561237153
WDC,2021,ranknet,bio_it,Information Technology,12202899640.37159,0.0447980894137766,1.0790646396168102,0.9932484567901234,2021,2021-12-31,-1.7851416642033717,-0.6179451977437677,1.167196466459604
ZBRA,2021,ranknet,bio_it,Information Technology,21959089085.94605,0.1734643337459002,1.2065833188158568,1.2428499749121926,2021,2021-12-31,0.13687142856700651,-0.03822249482392022,-0.17509392339092672
AAPL,2022,ranknet,bio_it,Information Technology,2066941655225.464,0.7667148302594936,1.0942853401570494,1.2691146607254564,2022,2022-12-31,1.5281291973071436,2.2336694234085313,0.7055402261013877
ABBV,2022,ranknet,bio_it,Health Care,281989264738.6217,0.2488136159382751,1.0892873353412538,1.0694753899129026,2022,2022-12-31,0.7991662852899618,0.12324480940503939,-0.6759214758849225
ACN,2022,ranknet,bio_it,Information Technology,190417277685.8075,0.2319778516580671,1.0745241336124558,1.1910975719441854,2022,2022-12-31,0.6230398522473584,0.13599043643124625,-0.4870494158161121
ADBE,2022,ranknet,bio_it,Information Technology,176422383764.64844,0.270639713539084,1.0803006342086334,1.255813953488372,2022,2022-12-31,1.0696496892442753,0.3259688638411312,-0.7436808254031441
ADI,2022,ranknet,bio_it,Information Technology,87328975624.96915,0.0667258145263666,1.2369934451858915,1.4758339929952224,2022,2022-12-31,-0.48541610869601304,-0.3014004164507192,0.18401569224529385
ADSK,2022,ranknet,bio_it,Information Technology,41132053053.45148,0.1019227806249622,1.6592046367993205,1.227953296176757,2022,2022-12-31,0.8955555984102468,-0.29561795752874687,-1.1911735559389935
AKAM,2022,ranknet,bio_it,Information Technology,12236395147.115875,0.0913574140922596,1.1973446856054992,1.209633080640688,2022,2022-12-31,-0.4785289202087678,-0.38125414711228905,0.09727477309647875
AMAT,2022,ranknet,bio_it,Information Technology,94113135802.503,0.3290948087489309,1.088726757328642,1.1787330763909478,2022,2022-12-31,0.32058973390244394,0.5006636506823766,0.18007391677993267
AMD,2022,ranknet,bio_it,Information Technology,157932162590.46664,0.0202879574869534,3.718726170191448,2.052113866460465,2022,2022-12-31,-0.3500514892408688,0.0712100213849023,0.4212615106257711
AMGN,2022,ranknet,bio_it,Health Care,129088755536.5,0.3032944279097905,1.0214403075609049,0.9806562312834872,2022,2022-12-31,0.807172823731631,0.26966219951854675,-0.5375106242130843
ANET,2022,ranknet,bio_it,Information Technology,12857882336.312223,0.1992068206832645,1.193889248538222,1.3460516637078077,2022,2022-12-31,-0.5982270108229888,0.11891057137955373,0.7171375822025425
APH,2022,ranknet,bio_it,Information Technology,24295540804.95779,0.2139782974144542,1.0757681191722346,1.199264323697573,2022,2022-12-31,-0.23150908247966795,0.07246196413306118,0.3039710466127291
AVGO,2022,ranknet,bio_it,Information Technology,24446756846.588287,0.3015700905009287,1.0261156946010546,0.98710047563526,2022,2022-12-31,-1.6810249591681339,0.26754795343926185,1.9485729126073958
CDNS,2022,ranknet,bio_it,Information Technology,57341963600.463875,0.2630756302498391,1.0309100946377352,1.122339842596325,2022,2022-12-31,1.6406140688777306,0.20759547486563734,-1.4330185940120934
CDW,2022,ranknet,bio_it,Information Technology,26425438266.08148,0.3098403705727287,1.195680088941116,1.4120179887092144,2022,2022-12-31,0.7573656487220564,0.58478993205353,-0.17257571666852634
CRM,2022,ranknet,bio_it,Information Technology,174180602416.9922,0.0190374031601111,5.0,1.2340389526476108,2022,2022-12-31,-0.40553152876551,-0.3670691377393822,0.03846239102612781
CSCO,2022,ranknet,bio_it,Information Technology,186664791760.72977,0.1746572033510985,1.0327821790259524,1.0311869043225288,2022,2022-12-31,-0.22158912366648065,-0.18921818461572582,0.03237093905075483
CTSH,2022,ranknet,bio_it,Information Technology,31031321230.164383,0.1505723372294925,1.0382285834989124,1.0428593063758895,2022,2022-12-31,-0.5237239716853602,-0.2734717684473728,0.2502522032379874
EPAM,2022,ranknet,bio_it,Information Technology,17245719608.0,0.1180901500415105,1.2091526622997095,1.5399763915821345,2022,2022-12-31,0.34329147615094135,-0.06562064535662124,-0.4089121215075626
FFIV,2022,ranknet,bio_it,Information Technology,8663498889.485321,0.0696020324537219,1.4016767518110256,1.105519465551939,2022,2022-12-31,-0.6099934244942297,-0.5166794397837962,0.0933139847104335
FSLR,2022,ranknet,bio_it,Information Technology,23187477945.0,-0.0069816898128186,-0.970003826924918,1.0438125192230725,2022,2022-12-31,0.062090561333013605,-1.0210467763375353,-1.0831373376705489
FTNT,2022,ranknet,bio_it,Information Technology,52109044849.10587,0.4325611528263732,1.4175742892037593,1.3659449452672248,2022,2022-12-31,2.0324167871790024,1.0407792360992352,-0.9916375510797673
GEN,2022,ranknet,bio_it,Information Technology,14228971986.338388,0.3821720738555954,0.5352138098472778,0.8988855945199877,2022,2022-12-31,0.6356649694341199,0.4836843593983852,-0.15198061003573465
GILD,2022,ranknet,bio_it,Health Care,103472316149.72516,0.1101322226823292,0.985469488993212,0.9879225802634402,2022,2022-12-31,-0.07159095847049124,-0.46736382431979157,-0.3957728658493003
GLW,2022,ranknet,bio_it,Information Technology,29866756494.757385,0.0814083110522005,1.1011453863207348,1.0231878002924588,2022,2022-12-31,-0.6229862503370952,-0.5462143652925477,0.07677188504454746
HPE,2022,ranknet,bio_it,Information Technology,20675704730.88649,0.0284663918182305,1.0382253018605472,1.0499635356978076,2022,2022-12-31,-1.6253657777837434,-0.7361163880549313,0.8892493897288121
HPQ,2022,ranknet,bio_it,Information Technology,28619727895.985783,0.4088459540374265,0.87997096716621,0.964326427626879,2022,2022-12-31,0.05873401502489095,0.6527917264492547,0.5940577114243637
IBM,2022,ranknet,bio_it,Information Technology,118912471224.07004,0.0277544747519481,0.8754733524951325,0.9578345309845442,2022,2022-12-31,-0.5369143592605569,-0.8098804682952677,-0.27296610903471086
INCY,2022,ranknet,bio_it,Health Care,16113681102.38124,0.0361372413077256,1.5611697026289622,0.9313983955233902,2022,2022-12-31,-0.4443980835162269,-0.745185432739823,-0.30078734922359607
INTC,2022,ranknet,bio_it,Information Technology,135155782424.92676,0.0523624512626056,2.6576187871937313,1.205580584038891,2022,2022-12-31,-1.361185025219082,-0.4273850056492289,0.9338000195698531
INTU,2022,ranknet,bio_it,Information Technology,120499373272.5,0.086834249050916,1.5682321817967269,1.5208147221725925,2022,2022-12-31,0.3854184737692068,-0.17155361659938867,-0.5569720903685955
IT,2022,ranknet,bio_it,Information Technology,25755569164.56436,0.3805203262774981,1.161322489036018,1.1829168833131765,2022,2022-12-31,1.259019665979712,0.7053782534413237,-0.5536414125383883
KEYS,2022,ranknet,bio_it,Information Technology,32066966842.280884,0.1512977298702938,1.164962306602102,1.1076075171666064,2022,2022-12-31,0.22556946943982736,-0.2198753614573775,-0.4454448308972049
KLAC,2022,ranknet,bio_it,Information Technology,42914077423.28125,0.7083667459624088,1.119002908517219,1.221842329223931,2022,2022-12-31,0.9770401419935013,1.981793267072852,1.0047531250793507
LRCX,2022,ranknet,bio_it,Information Technology,5013752978.173218,0.4151883849740926,1.0780562424838716,1.168903758312715,2022,2022-12-31,-2.030900510707963,0.8229887181566792,2.853889228864642
MCHP,2022,ranknet,bio_it,Information Technology,32205436519.322205,0.1442409170590528,1.1686826396440573,1.1472524961076431,2022,2022-12-31,0.04785963776912627,-0.22110620199720135,-0.2689658397663276
MPWR,2022,ranknet,bio_it,Information Technology,23678045104.21753,0.1858266446110539,1.2710016084824918,1.4496708151233852,2022,2022-12-31,1.0710351548151074,0.13994715476550662,-0.9310880000496007
MRNA,2022,ranknet,bio_it,Health Care,59334035553.928925,0.3305171622965762,1.2529191739305945,2.0260211552707528,2022,2022-12-31,-0.12811701786864393,1.0630020612948183,1.1911190791634623
MSFT,2022,ranknet,bio_it,Information Technology,1736942971469.441,0.2977993604279059,1.0969326588480066,1.196909411458685,2022,2022-12-31,0.7248251371228875,0.39320353361321164,-0.3316216035096759
MSI,2022,ranknet,bio_it,Information Technology,47855263631.88074,0.3851937247664679,1.0760033512310072,1.0967567079230285,2022,2022-12-31,1.3676265252829338,0.6616633641988506,-0.7059631610840832
MU,2022,ranknet,bio_it,Information Technology,54336685330.65372,0.1482935451064539,1.0882707408049042,1.1856785436976964,2022,2022-12-31,-1.312047155114704,-0.18670182887078524,1.1253453262439188
NOW,2022,ranknet,bio_it,Information Technology,18867632049.560547,0.0310481031656135,4.441003559755464,1.4253163842797456,2022,2022-12-31,-0.6476971481259451,-0.23852993442927956,0.4091672136966656
NTAP,2022,ranknet,bio_it,Information Technology,15777513348.931765,0.1863718800749846,1.071644087103617,1.0548281805845894,2022,2022-12-31,-0.09321107535604911,-0.1263746885351365,-0.03316361317908739
NVDA,2022,ranknet,bio_it,Information Technology,46552972221.37452,0.2514048960513892,1.2822836284148067,1.5445327486982734,2022,2022-12-31,-1.0544295948538125,0.45270519476960863,1.507134789623421
NXPI,2022,ranknet,bio_it,Information Technology,48395178468.01345,0.1983788098039487,1.113931169344219,1.1719339902647512,2022,2022-12-31,0.0,-0.0020445347552928567,-0.0020445347552928567
ON,2022,ranknet,bio_it,Information Technology,35559597972.41386,0.2294850197022065,0.9958303251424244,0.9343694499826484,2022,2022-12-31,0.2194239220903651,-0.04438197601697681,-0.2638058981073419
ORCL,2022,ranknet,bio_it,Information Technology,197604266966.35437,0.3246371362153164,1.1027998519212276,1.111930650783757,2022,2022-12-31,1.0197199818231002,0.4416554681677784,-0.5780645136553217
PTC,2022,ranknet,bio_it,Information Technology,14101335266.3088,0.0873434344843417,1.1975365832679972,1.1499549534043711,2022,2022-12-31,0.132797873502416,-0.43498656713886635,-0.5677844406412824
QCOM,2022,ranknet,bio_it,Information Technology,123242742736.8164,0.3176048776639633,1.138190368008297,1.2386959495402383,2022,2022-12-31,-0.12966293196056555,0.49885024660286187,0.6285131785634275
REGN,2022,ranknet,bio_it,Health Care,88000855169.67773,0.1314228716499955,1.2559826512615546,1.28208456607682,2022,2022-12-31,0.0,-0.1771039101468896,-0.1771039101468896
ROP,2022,ranknet,bio_it,Information Technology,46820349119.132996,0.2362174590768077,1.1387654461342802,1.037759052213148,2022,2022-12-31,-0.34750380821593296,0.058227575755210495,0.40573138397114344
SNPS,2022,ranknet,bio_it,Information Technology,53917582377.5,0.0957840247139804,1.4396906563775156,1.2012518341753329,2022,2022-12-31,0.4204656227863859,-0.35216882579548725,-0.7726344485818731
STX,2022,ranknet,bio_it,Information Technology,10366794026.026451,0.4613264529450901,0.9733505050770912,1.0225501498731842,2022,2022-12-31,-0.17206811995921312,0.8978080281628846,1.0698761481220977
SWKS,2022,ranknet,bio_it,Information Technology,14595477322.424498,0.1763668949460053,1.1325240030809458,1.2331988611438451,2022,2022-12-31,-0.5344376907333869,-0.045514883701598105,0.48892280703178875
TDY,2022,ranknet,bio_it,Information Technology,19474832141.963745,0.0875469197162983,1.10788862423496,1.3079271740359606,2022,2022-12-31,-0.46581892047515683,-0.33908121330349733,0.1267377071716595
TEL,2022,ranknet,bio_it,Information Technology,36418069600.51084,0.1735464877952657,1.0178709488509643,1.0732865196320838,2022,2022-12-31,-0.28017012500646143,-0.16746693070667784,0.1127031942997836
TER,2022,ranknet,bio_it,Information Technology,16776706622.034212,0.1761277241981273,1.1369887675540298,1.0992273686185867,2022,2022-12-31,0.18136030804158176,-0.13228329406821465,-0.3136436021097964
TRMB,2022,ranknet,bio_it,Information Technology,12945207504.557938,0.0751672366951321,1.2058652394574527,1.0856328182487125,2022,2022-12-31,-0.4649971437933861,-0.5223484543911052,-0.05735131059771914
TXN,2022,ranknet,bio_it,Information Technology,168563334950.01288,0.4189782204187607,1.0148122232777042,1.0716584371238362,2022,2022-12-31,0.8515782592287764,0.770360205628713,-0.0812180536000634
TYL,2022,ranknet,bio_it,Information Technology,14830790071.78711,0.0579955076736317,0.8065434158861294,0.4175808287445781,2022,2022-12-31,0.41888466433046734,-1.0466728254448225,-1.4655574897752899
VRSN,2022,ranknet,bio_it,Information Technology,22164144140.349747,-0.5413292698043646,1.0625905775942364,1.6197521774679138,2022,2022-12-31,-5.842027732560031,-2.548049639676575,3.293978092883456
VRTX,2022,ranknet,bio_it,Health Care,81001802198.86395,0.1562000160229026,1.1374212170721216,1.0528759459844523,2022,2022-12-31,0.3567806646970827,-0.23831669897107788,-0.5950973636681606
WDC,2022,ranknet,bio_it,Information Technology,8170150164.596695,0.0750942362395176,1.061993909001581,1.0260161346354266,2022,2022-12-31,-2.1308468369441713,-0.5713880628825337,1.5594587740616377
ZBRA,2022,ranknet,bio_it,Information Technology,16346707956.0,0.0981201700949696,1.273164832345718,1.1217002237136466,2022,2022-12-31,0.005634881083964816,-0.40645288545682207,-0.4120877665407869
AAPL,2023,ranknet,bio_it,Information Technology,2994371323574.707,0.6347673125454832,1.097640230404512,1.200755879014403,2023,2023-12-31,1.7762679635057381,1.5676072576591173,-0.20866070584662078
ABBV,2023,ranknet,bio_it,Health Care,321674809455.5977,0.1152147198926799,1.1201226384285428,1.0546928924380734,2023,2023-12-31,1.040243980141248,-0.37191652117630347,-1.4121605013175516
ACN,2023,ranknet,bio_it,Information Technology,210080820321.4646,0.2019983562611305,1.0891434276230676,1.1565704768714395,2023,2023-12-31,0.6215404769158643,-0.011748900766655496,-0.6332893776825198
ADBE,2023,ranknet,bio_it,Information Technology,228079202758.78903,0.2649981791961124,1.0666136976181722,1.1521154053181182,2023,2023-12-31,1.2110244818120597,0.2146083843773603,-0.9964160974346994
ADI,2023,ranknet,bio_it,Information Technology,95460896682.97408,0.0812911320628702,1.126208458933392,1.118707759387601,2023,2023-12-31,-0.34839765874828843,-0.46588219953238275,-0.11748454078409432
ADSK,2023,ranknet,bio_it,Information Technology,41837521080.557465,0.1473409471705969,1.4181431800510258,1.1748563877127214,2023,2023-12-31,0.814521238040069,-0.2188459169272271,-1.033367154967296
AKAM,2023,ranknet,bio_it,Information Technology,16480435751.703646,0.0900354868331618,1.1777340807261238,1.1140740629934216,2023,2023-12-31,-0.20228559562901383,-0.4392939923827372,-0.23700839675372337
AMAT,2023,ranknet,bio_it,Information Technology,136544327887.71552,0.2764740676158474,1.1065942867351135,1.1805437553101104,2023,2023-12-31,0.5068214752245415,0.2664858346686907,-0.24033564055585077
AMD,2023,ranknet,bio_it,Information Technology,291633375807.87225,0.012309118109331,5.0,1.4640965142679072,2023,2023-12-31,0.23684115335439682,-0.7748551150606487,-1.0116962684150455
AMGN,2023,ranknet,bio_it,Health Care,152372465857.50726,0.2698599744872357,1.0907832908731798,1.063086581889234,2023,2023-12-31,0.8211504097780377,0.19093451318593363,-0.6302158965921041
ANET,2023,ranknet,bio_it,Information Technology,22664374560.61386,0.2204391444252477,1.1535176762959694,1.300298488983738,2023,2023-12-31,-0.3262861490732223,0.11550231894105874,0.441788468014281
APH,2023,ranknet,bio_it,Information Technology,34596628189.12207,0.1855340929282749,1.0666382269543009,1.099536037228484,2023,2023-12-31,0.003691004103584028,-0.09538515148141939,-0.09907615558500342
AVGO,2023,ranknet,bio_it,Information Technology,55240587142.0,0.3516800550878056,1.0398532829221323,1.082092581927358,2023,2023-12-31,-0.8772982811996002,0.49721449486482244,1.3745127760644227
CDNS,2023,ranknet,bio_it,Information Technology,84742555587.677,0.2646360430967576,1.0384137809216658,1.1856200933287304,2023,2023-12-31,1.870832573460763,0.22986784107450015,-1.6409647323862628
CDW,2023,ranknet,bio_it,Information Technology,34329542973.983185,0.2586341330568264,1.138928276828793,1.1650885137916838,2023,2023-12-31,0.8853884135475028,0.19346299053292837,-0.6919254230145744
CRM,2023,ranknet,bio_it,Information Technology,198369995117.1875,0.0026214967162595,4.170199193079054,1.2550596693224625,2023,2023-12-31,-0.2827241115557313,-0.8573220230579295,-0.5745979115021982
CSCO,2023,ranknet,bio_it,Information Technology,211379740558.84537,0.1715309154330881,1.087972586880784,1.1170602670746088,2023,2023-12-31,-0.1431289589895901,-0.13920187400928344,0.0039270849803066665
CTSH,2023,ranknet,bio_it,Information Technology,36486842981.06799,0.1316787258951184,1.0069616333219031,0.9363662539591132,2023,2023-12-31,-0.38374616984383625,-0.35926367174025053,0.024482498103585715
EPAM,2023,ranknet,bio_it,Information Technology,15969642059.450624,0.1021262042233604,1.1256435235203852,1.0713874938958787,2023,2023-12-31,0.16454824928717104,-0.4119300828952633,-0.5764783321824343
FFIV,2023,ranknet,bio_it,Information Technology,10686396369.683271,0.0781931472210964,1.192721651715893,0.9966098504668912,2023,2023-12-31,-0.4496659345129155,-0.5354041182330415,-0.08573818372012598
FICO,2023,ranknet,bio_it,Information Technology,28766827724.91333,3.860950964077862,1.038039852137106,1.0148665240904426,2023,2023-12-31,3.406104784597559,13.117438001217216,9.711333216619657
FSLR,2023,ranknet,bio_it,Information Technology,18036099541.277058,0.1149496925066927,1.058231370153272,1.3544929107819232,2023,2023-12-31,-0.28455695308522544,-0.23521598772465868,0.04934096536056676
FTNT,2023,ranknet,bio_it,Information Technology,52122642195.011475,0.5059160348674402,1.377600210010488,1.316909876824076,2023,2023-12-31,1.9353024148831657,1.1395931538834476,-0.7957092609997181
GEN,2023,ranknet,bio_it,Information Technology,11886295031.530792,0.3177457696878331,0.8085054758440623,1.1771662497157152,2023,2023-12-31,-0.1695466025481498,0.43028950930947035,0.5998361118576201
GILD,2023,ranknet,bio_it,Health Care,91252990622.0,0.1285073694922855,1.1045021968960635,1.1082794127367672,2023,2023-12-31,-0.2631240078918752,-0.2991415389135832,-0.036017531021708016
GLW,2023,ranknet,bio_it,Information Technology,28130512706.94093,0.0367968962074169,1.0909545324770509,1.0313398402839398,2023,2023-12-31,-0.6215478101387678,-0.6634339700544597,-0.04188615991569189
HPE,2023,ranknet,bio_it,Information Technology,19876999950.408936,0.062888539669282,1.1865618787251389,1.1158196134574088,2023,2023-12-31,-1.6814631511280083,-0.536861634102932,1.1446015170250763
HPQ,2023,ranknet,bio_it,Information Technology,28448808403.591713,0.3501033450606344,0.8949243757101745,0.936587517459384,2023,2023-12-31,-0.08313303966825947,0.43442891536840095,0.5175619550366604
IBM,2023,ranknet,bio_it,Information Technology,175061602328.98315,0.1253000299289771,1.0264386215160566,1.0284652036997346,2023,2023-12-31,-0.12614130598197448,-0.34210516045804273,-0.21596385447606825
INCY,2023,ranknet,bio_it,Health Care,12791253786.239746,0.0566239408947651,1.4951676331641568,1.108040178039463,2023,2023-12-31,-0.7984102943732962,-0.580050247521344,0.2183600468519522
INTC,2023,ranknet,bio_it,Information Technology,186750752258.3008,0.010695603430685,5.0,0.9644087380884412,2023,2023-12-31,-1.0313497033374626,-1.0043840261956287,0.026965677141833844
INTU,2023,ranknet,bio_it,Information Technology,138714439481.48642,0.092181311341515,1.395294399680862,1.2483321987746767,2023,2023-12-31,0.48057441124708755,-0.38352214975695403,-0.8640965610040416
IT,2023,ranknet,bio_it,Information Technology,37164952313.21203,0.3196412280005788,1.14963734284645,1.165311148120973,2023,2023-12-31,1.400779716845424,0.4128868537476383,-0.9878928630977857
JBL,2023,ranknet,bio_it,Information Technology,14754624741.434263,0.2038225773004066,1.0166955020645965,1.0186591172307295,2023,2023-12-31,0.1028787337442083,-0.06289669942749468,-0.16577543317170298
KEYS,2023,ranknet,bio_it,Information Technology,26827335047.491272,0.1302092863536842,1.1440648088327148,1.063788928780162,2023,2023-12-31,-0.003691004103583806,-0.315120208141196,-0.3114292040376122
KLAC,2023,ranknet,bio_it,Information Technology,62708029641.523865,0.5044071298760455,1.1339527354154717,1.2687084886516449,2023,2023-12-31,1.0350262090959341,1.1260927350368843,0.09106652594095022
LRCX,2023,ranknet,bio_it,Information Technology,8305435636.896893,0.3363273912710145,1.0750697831506193,1.0945747736453129,2023,2023-12-31,-1.6783289819281648,0.44550554481336596,2.123834526741531
MCHP,2023,ranknet,bio_it,Information Technology,48860953698.39401,0.2261936678708536,1.116135085010072,1.220729590965085,2023,2023-12-31,0.39810092141308906,0.10269705081452003,-0.29540387059856904
MPWR,2023,ranknet,bio_it,Information Technology,32963933788.391113,0.1496212759936226,1.2486100689119788,1.1928535205907702,2023,2023-12-31,1.246796413450614,-0.19316178441316229,-1.4399581978637763
MRNA,2023,ranknet,bio_it,Health Care,40713720111.68409,-0.2022991959907882,-0.2282674983851016,1.832289455975982,2023,2023-12-31,-0.4326630276686694,-1.0935412823278854,-0.660878254659216
MSFT,2023,ranknet,bio_it,Information Technology,2345947895221.5,0.2475478198294664,1.094647707919124,1.1770401967805213,2023,2023-12-31,0.883560433100059,0.1613067931200829,-0.7222536399799762
MSI,2023,ranknet,bio_it,Information Technology,58973887420.57144,0.3934740776144555,1.0858246946314083,1.126895789965589,2023,2023-12-31,1.409380864568687,0.665381455862671,-0.743999408706016
MU,2023,ranknet,bio_it,Information Technology,83582386948.36176,-0.1093945645332812,-0.9080957654858568,1.064865713836972,2023,2023-12-31,-0.7495581082717617,-1.064497279743676,-0.3149391714719143
NOW,2023,ranknet,bio_it,Information Technology,31258399124.145508,0.1203406170166371,2.732995664944668,1.3261369443025035,2023,2023-12-31,-0.42290564746730785,-0.32140275924808315,0.10150288821922471
NTAP,2023,ranknet,bio_it,Information Technology,16571732232.451286,0.2328761000868728,1.1199781727719575,1.0587904162122226,2023,2023-12-31,-0.09077731841963566,0.054071735856192585,0.14484905427582823
NVDA,2023,ranknet,bio_it,Information Technology,68540031356.81152,0.1139539571693403,1.9593405875122536,1.548571538210633,2023,2023-12-31,-0.6179134625406745,-0.2019138803922594,0.41599958214841504
NXPI,2023,ranknet,bio_it,Information Technology,63542911945.91218,0.1766717573088615,1.1605407690521716,1.1792521212638043,2023,2023-12-31,0.1906408941650799,-0.09685305845981132,-0.2874939526248912
ON,2023,ranknet,bio_it,Information Technology,31430023658.703552,0.221673801467773,0.9873426990645612,0.9247438184170952,2023,2023-12-31,-0.03887082408853426,-0.03896426411701777,-9.344002848350741e-05
ORCL,2023,ranknet,bio_it,Information Technology,326769639353.3478,0.2799237266039044,1.1827188644314668,1.2210217333614952,2023,2023-12-31,1.1765328941324702,0.2928195439342923,-0.8837133501981779
PANW,2023,ranknet,bio_it,Information Technology,37497330991.2692,0.0626693091884242,3.423313886907,1.269647162307484,2023,2023-12-31,0.47698352047313963,-0.5928895804666307,-1.0698731009397702
PTC,2023,ranknet,bio_it,Information Technology,20863062960.43344,0.0599761907680272,1.2796658956578526,1.1779053576301224,2023,2023-12-31,0.42940266773852875,-0.5247299057723656,-0.9541325735108943
QCOM,2023,ranknet,bio_it,Information Technology,160973195434.5703,0.1559824458847887,1.2653233806535396,1.135554275739638,2023,2023-12-31,0.045645034215629376,-0.19681151733308852,-0.2424565515487179
REGN,2023,ranknet,bio_it,Health Care,102697681958.0078,0.1036765692932149,1.448192791050991,1.361056588449063,2023,2023-12-31,0.0,-0.29455190067527953,-0.29455190067527953
ROP,2023,ranknet,bio_it,Information Technology,60022408113.85492,0.0658997797983601,1.2052183750648895,1.165321252059308,2023,2023-12-31,-0.14908997468238105,-0.5048797663980557,-0.3557897917156746
SNPS,2023,ranknet,bio_it,Information Technology,81062197670.68286,0.1064614114548944,1.5054395187587897,1.2186014058698955,2023,2023-12-31,0.749255529520156,-0.3514672956089173,-1.1007228251290733
STX,2023,ranknet,bio_it,Information Technology,13677583676.986052,-0.2559056103723466,-1.5827685407157084,0.8734218193590159,2023,2023-12-31,0.6905130985515608,-1.6409161769834808,-2.331429275535042
SWKS,2023,ranknet,bio_it,Information Technology,17982125855.253895,0.1234080224763844,1.10643909538852,1.041689885503273,2023,2023-12-31,-0.38459666421964234,-0.34744357257772035,0.03715309164192199
TDY,2023,ranknet,bio_it,Information Technology,20339620510.15484,0.0872996793431883,1.0829189749098755,1.086405322783672,2023,2023-12-31,-0.5035261712835566,-0.4562826045611659,0.04724356672239066
TEL,2023,ranknet,bio_it,Information Technology,43664488137.5,0.1292174377357708,1.0181419550660953,1.017295889901432,2023,2023-12-31,-0.1158922298872227,-0.3325238978796302,-0.21663166799240752
TER,2023,ranknet,bio_it,Information Technology,17272085168.10896,0.1069317560284353,1.1189838901194815,0.9855557794633648,2023,2023-12-31,0.21574666304356005,-0.43266476984237007,-0.6484114328859301
TRMB,2023,ranknet,bio_it,Information Technology,15812427119.115557,0.0469245925112571,1.4489489506729154,1.2015864606749618,2023,2023-12-31,-0.33048442282432977,-0.570568899805435,-0.24008447698110524
TXN,2023,ranknet,bio_it,Information Technology,158407011618.1667,0.2766482726493142,1.0450049491889328,1.138370720188902,2023,2023-12-31,0.7077545325859826,0.25165005327178935,-0.4561044793141933
TYL,2023,ranknet,bio_it,Information Technology,17967780974.21289,0.053145312019318,0.8921831113624947,0.5691192843924442,2023,2023-12-31,0.5510449873620089,-0.8004105632113145,-1.3514555505733234
VRSN,2023,ranknet,bio_it,Information Technology,19121558445.739742,-0.6723550234019522,1.047461069756659,1.2859140221297811,2023,2023-12-31,-5.804235587378624,-3.1033976361402895,2.7008379512383347
VRTX,2023,ranknet,bio_it,Health Care,107975252688.69728,0.1391508116118744,1.280992134858827,1.1437804806392855,2023,2023-12-31,0.4326577250935778,-0.25467267166011454,-0.6873303967536923
