Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
ABBV,2023,ranknet,all,Health Care,321674809455.5977,0.1152147198926799,1.1201226384285428,1.0546928924380734,2023,2023-12-31,0.8171918164971208,-0.10539441353728479,-0.9225862300344057
ABNB,2023,ranknet,all,Consumer Discretionary,105079524276.7334,0.3386671904096257,1.2713577786561263,1.2044151937921117,2023,2023-12-31,1.0417773430539543,0.14963430652206858,-0.8921430365318858
ABT,2023,ranknet,all,Health Care,197221052642.17465,0.1018043899478903,1.0491964421851074,0.9717617081666882,2023,2023-12-31,0.041393981563936366,-0.12873267285552215,-0.1701266544194585
ACGL,2023,ranknet,all,Financials,34586539228.05511,0.2410603871847371,1.0020226980957203,1.168123958565956,2023,2023-12-31,-0.05915266649311013,0.04109839507053897,0.1002510615636491
ACN,2023,ranknet,all,Information Technology,210080820321.4646,0.2019983562611305,1.0891434276230676,1.1565704768714395,2023,2023-12-31,0.6215404769158643,-0.001762500193454239,-0.6233029771093186
ADBE,2023,ranknet,all,Information Technology,228079202758.78903,0.2649981791961124,1.0666136976181722,1.1521154053181182,2023,2023-12-31,1.2110244818120597,0.0650360052202795,-1.1459884765917803
ADI,2023,ranknet,all,Information Technology,95460896682.97408,0.0812911320628702,1.126208458933392,1.118707759387601,2023,2023-12-31,-0.34839765874828843,-0.13474548666659525,0.21365217208169318
ADM,2023,ranknet,all,Consumer Staples,32023626000.10126,0.1266322925168469,1.06397516192766,1.1278024949838612,2023,2023-12-31,-0.7910363459840464,-0.08540793158753303,0.7056284143965134
ADP,2023,ranknet,all,Industrials,99115801938.97047,0.5308439054502642,1.0344234425819143,1.1321548687377463,2023,2023-12-31,1.2942040772808023,0.346868937856014,-0.9473351394247883
ADSK,2023,ranknet,all,Information Technology,41837521080.557465,0.1473409471705969,1.4181431800510258,1.1748563877127214,2023,2023-12-31,0.814521238040069,-0.05775910455396492,-0.872280342594034
AFL,2023,ranknet,all,Financials,49541935394.257935,0.1872259587231417,0.9979316512387144,0.9317044450986164,2023,2023-12-31,0.0,-0.04184563148005824,-0.04184563148005824
AIG,2023,ranknet,all,Financials,53230145729.97662,0.0681940909991012,0.9561226657114164,0.9451209341117598,2023,2023-12-31,-0.6921595948408046,-0.16762777416440852,0.524531820676396
AIZ,2023,ranknet,all,Financials,9784270109.681671,0.0951349337060317,-0.1868180054699454,0.0,2023,2023-12-31,-0.3178741744373568,-0.2419778441471101,0.07589633029024673
AKAM,2023,ranknet,all,Information Technology,16480435751.703646,0.0900354868331618,1.1777340807261238,1.1140740629934216,2023,2023-12-31,-0.20228559562901383,-0.1258340145281028,0.07645158110091102
ALB,2023,ranknet,all,Materials,15466665146.17366,0.1542356761264761,1.5985420147166658,1.7325563398537471,2023,2023-12-31,-0.5688424891468504,0.009816269579229972,0.5786587587260804
ALGN,2023,ranknet,all,Health Care,24628147973.918335,0.0775744208718009,1.3773664744890215,1.0924426444297528,2023,2023-12-31,0.24319836733892752,-0.14121146403746396,-0.3844098313763915
ALLE,2023,ranknet,all,Industrials,11794452195.308533,0.2435062806239417,1.1354076871811314,1.2664576802507836,2023,2023-12-31,0.22896348532806687,0.05446079191780716,-0.1745026934102597
AMAT,2023,ranknet,all,Information Technology,136544327887.71552,0.2764740676158474,1.1065942867351135,1.1805437553101104,2023,2023-12-31,0.5068214752245415,0.08040598479626099,-0.4264154904282805
AMCR,2023,ranknet,all,Materials,66341018140.88688,0.1934153643948777,1.015154092519894,0.9801816680429396,2023,2023-12-31,1.520040644619118,-0.02999743681806792,-1.550038081437186
AMD,2023,ranknet,all,Information Technology,291633375807.87225,0.012309118109331,5.0,1.4640965142679072,2023,2023-12-31,0.23684115335439682,-0.1662233026983676,-0.4030644560527644
AME,2023,ranknet,all,Industrials,42252218676.510475,0.1331640605653304,1.0442248184764578,1.1045490734686172,2023,2023-12-31,0.013526812131890553,-0.08095605680321241,-0.09448286893510296
AMGN,2023,ranknet,all,Health Care,152372465857.50726,0.2698599744872357,1.0907832908731798,1.063086581889234,2023,2023-12-31,0.5980982461339104,0.060688099982332905,-0.5374101461515775
AMP,2023,ranknet,all,Financials,43971417047.01013,0.3211493509843638,1.0440415951085795,1.0815870354847723,2023,2023-12-31,1.0206676759453255,0.1174123133653169,-0.9032553625800086
AMT,2023,ranknet,all,Real Estate,92146531070.88722,0.2750009664613989,1.021040175218113,1.1127305342227702,2023,2023-12-31,2.048911029625712,0.07142764776695412,-1.9774833818587578
AMZN,2023,ranknet,all,Consumer Discretionary,1873675887990.215,0.1446865783988978,1.031203936619289,1.140870908564256,2023,2023-12-31,1.2239526120044872,-0.06475691603929543,-1.2887095280437826
ANET,2023,ranknet,all,Information Technology,22664374560.61386,0.2204391444252477,1.1535176762959694,1.300298488983738,2023,2023-12-31,-0.3262861490732223,0.0334793981844176,0.3597655472576399
AOS,2023,ranknet,all,Industrials,13414766526.054222,0.2023620146076964,1.0307903167435732,1.0614399300711057,2023,2023-12-31,0.14306856375678878,-0.01168042758100643,-0.1547489913377952
APA,2023,ranknet,all,Energy,10376531353.97728,1.0651564957562072,0.9950402960526316,0.8172293364377182,2023,2023-12-31,0.2914766628619041,0.8837950845656355,0.5923184217037314
APD,2023,ranknet,all,Materials,60840472666.303345,0.1493116998026192,1.019259078907505,1.0983079289609845,2023,2023-12-31,0.3885710528739468,-0.06440828149482088,-0.45297933436876764
APH,2023,ranknet,all,Information Technology,34596628189.12207,0.1855340929282749,1.0666382269543009,1.099536037228484,2023,2023-12-31,0.003691004103584028,-0.025515178588088952,-0.02920618269167298
APTV,2023,ranknet,all,Consumer Discretionary,22225221091.42521,0.1820104172742037,1.195113629273487,1.2223604250328726,2023,2023-12-31,-0.6434475449672005,-0.015903302864556913,0.6275442421026436
AVB,2023,ranknet,all,Real Estate,26354216733.538513,0.0783801478567844,1.0019569706113167,1.0653767182878022,2023,2023-12-31,-0.07110126952869344,-0.14375339654368738,-0.07265212701499393
AVGO,2023,ranknet,all,Information Technology,55240587142.0,0.3516800550878056,1.0398532829221323,1.082092581927358,2023,2023-12-31,-0.8772982811996002,0.15007927615574662,1.0273775573553467
AXON,2023,ranknet,all,Industrials,23560750443.84961,0.0672749661709159,2.254734491803099,1.2884871116058865,2023,2023-12-31,0.7665124459612684,-0.12998299050201237,-0.8964954364632808
AZO,2023,ranknet,all,Consumer Discretionary,46152481931.9126,5.0,1.089582136504398,1.1220722956450204,2023,2023-12-31,3.641915345324448,5.120569499992215,1.4786541546677672
BA,2023,ranknet,all,Industrials,117749996564.5228,0.5551620879608027,0.0838050009471034,1.295968017674443,2023,2023-12-31,-6.04666909785591,0.38921920942735244,6.435888307283262
BALL,2023,ranknet,all,Materials,21261678049.612885,0.1606850005367715,1.0070158944387178,0.933081602685127,2023,2023-12-31,0.5847109052963697,-0.07004119215868827,-0.654752097455058
BAX,2023,ranknet,all,Health Care,21704545509.75149,0.1985480737014489,1.7998956741126049,1.169467964109693,2023,2023-12-31,-0.7297595625556694,-0.0031298873807805716,0.7266296751748889
BBWI,2023,ranknet,all,Unknown,11681124680.251637,1.9493801769178396,0.8835683149906963,1.04751677852349,2023,2023-12-31,2.6273540772155526,1.8530911824138356,-0.774262894801717
BBY,2023,ranknet,all,Consumer Discretionary,16248767589.27494,0.1390700375308008,0.9552635234753925,0.9623860411761156,2023,2023-12-31,-0.49796777922365293,-0.09005054472571668,0.40791723449793627
BDX,2023,ranknet,all,Health Care,55667829444.86487,0.0444422180880532,1.1033166797959606,0.9702988404842898,2023,2023-12-31,-0.7026401532319718,-0.19010305384662857,0.5125370993853433
BEN,2023,ranknet,all,Financials,14733669281.955528,0.0648860625378718,0.9007898653699709,0.8164701118590879,2023,2023-12-31,-0.6089101261287425,-0.1850690930542625,0.42384103307448
BF-B,2023,ranknet,all,Consumer Staples,33839708868.621822,0.2006624208235797,1.0176865631470533,1.0903747244673034,2023,2023-12-31,1.2169776624086417,-0.010401875076498562,-1.2273795374851402
BIO,2023,ranknet,all,Unknown,10102516687.37793,-0.062259901295673,1.028587561199968,0.960723244434362,2023,2023-12-31,-0.6414163471239744,-0.3052280968394313,0.33618825028454313
BKNG,2023,ranknet,all,Consumer Discretionary,4958735549.122467,-2.325754877974173,1.043367661090846,2.001287001287001,2023,2023-12-31,-5.5684250266517346,-2.6115610380762746,2.95686398857546
BKR,2023,ranknet,all,Energy,33529527101.0,0.0996668051100255,1.0511498107487007,1.1339889850511409,2023,2023-12-31,-0.40358512374465205,-0.11356859604212086,0.29001652770253117
BLDR,2023,ranknet,all,Industrials,25430601553.531555,0.2043558331884746,1.1541322087521335,1.0315050139794466,2023,2023-12-31,-0.2255809428466713,-0.012607657648552428,0.21297328519811887
BMY,2023,ranknet,all,Health Care,109663547752.84332,0.1262119870889037,1.0636529477669934,0.9116962319022348,2023,2023-12-31,-0.6686730125606175,-0.10909656550830464,0.5595764470523129
BR,2023,ranknet,all,Industrials,21148824501.564056,0.2165272640262219,1.05264261114354,1.0770011416973233,2023,2023-12-31,0.5411301361976402,0.005155338567614229,-0.535974797630026
BSX,2023,ranknet,all,Health Care,100481376359.17564,0.0586807843431243,1.2428411289035892,1.144739630492997,2023,2023-12-31,0.09560233693205,-0.1559494314115254,-0.2515517683435754
BWA,2023,ranknet,all,Unknown,7982559426.89819,0.0700337977510294,1.1158432211140294,0.9211267605633804,2023,2023-12-31,-0.7397549450388365,-0.16803311478239835,0.5717218302564382
BX,2023,ranknet,all,Financials,93882837250.17516,0.1814100899559707,1.0275569612445954,1.1114598327396223,2023,2023-12-31,1.8165362305050285,-0.028690142832537763,-1.8452263733375662
CAG,2023,ranknet,all,Consumer Staples,14254564232.114985,0.0650073364093524,1.1299686424290951,1.4680925378040763,2023,2023-12-31,-0.638944238316489,-0.11456628862969154,0.5243779496867975
CAH,2023,ranknet,all,Health Care,21764178171.89804,0.2052018699888722,1.1833480115057249,1.0635863586358636,2023,2023-12-31,1.6260032173061676,-0.008215578656617886,-1.6342187959627854
CARR,2023,ranknet,all,Industrials,52221903011.66632,0.1084661283054167,1.1278399825783971,1.175940840533021,2023,2023-12-31,-0.07195735690639671,-0.09955578797030755,-0.02759843106391084
CAT,2023,ranknet,all,Industrials,182986809022.12167,0.3408847808638496,1.0521686749451196,1.1813131906889254,2023,2023-12-31,0.35645853647092474,0.14923184704656767,-0.20722668942435707
CB,2023,ranknet,all,Financials,105144278788.72412,0.1442251064508665,1.0285996488790177,1.227070892665748,2023,2023-12-31,-0.16995693064375617,-0.05598376507521237,0.1139731655685438
CCI,2023,ranknet,all,Real Estate,45953002713.341896,0.2145739357769571,1.0147785710774715,1.0615384615384615,2023,2023-12-31,1.0109240951281444,0.0013560262209778712,-1.0095680689071664
CCL,2023,ranknet,all,Consumer Discretionary,17754405705.60888,-0.0081160964732166,1.1123404451692018,1.3409090909090908,2023,2023-12-31,-0.2968369312918946,-0.2063890650578495,0.09044786623404508
CDNS,2023,ranknet,all,Information Technology,84742555587.677,0.2646360430967576,1.0384137809216658,1.1856200933287304,2023,2023-12-31,1.870832573460763,0.06821509262714934,-1.8026174808336135
CDW,2023,ranknet,all,Information Technology,34329542973.983185,0.2586341330568264,1.138928276828793,1.1650885137916838,2023,2023-12-31,0.8853884135475028,0.05972673297131756,-0.8256616805761852
CE,2023,ranknet,all,Unknown,18716658438.831207,0.241150002805851,1.1118137739597558,1.4753582113053063,2023,2023-12-31,0.20589302277201948,0.07437677716889346,-0.13151624560312603
CF,2023,ranknet,all,Materials,15671596153.731506,0.3092121277616307,1.007860242969055,1.1267056530214423,2023,2023-12-31,-0.015524746971527947,0.1094633739360274,0.12498812090755534
CHD,2023,ranknet,all,Consumer Staples,25428371911.93146,0.1540995686758106,1.0614367019773805,1.0633201786128823,2023,2023-12-31,0.7028037918930515,-0.06300020514199609,-0.7658039970350476
CI,2023,ranknet,all,Health Care,106180421153.93738,0.0915805379681919,1.059939653853913,1.130759841318279,2023,2023-12-31,-0.6203330593355533,-0.12254344616838819,0.4977896131671651
CL,2023,ranknet,all,Consumer Staples,74124742768.00725,0.3088650292791774,1.0868720924148794,1.1013588279555615,2023,2023-12-31,1.3548407973139298,0.10647044246847173,-1.248370354845458
CLX,2023,ranknet,all,Consumer Staples,16228634340.270449,0.0955806011410704,1.3202374796669631,1.13519115614924,2023,2023-12-31,1.3996522395536157,-0.11745210348319685,-1.5171043430368125
CMG,2023,ranknet,all,Consumer Discretionary,1594140597.1526108,0.3458079650633838,1.026861161255954,1.0820830967213044,2023,2023-12-31,-1.764778545035251,0.14378765745268965,1.9085662024879406
CMI,2023,ranknet,all,Industrials,41798119102.72452,0.0561489024062171,1.4098137971037854,1.2865193114273217,2023,2023-12-31,-0.414042329265492,-0.14318910673397867,0.27085322253151334
CNC,2023,ranknet,all,Health Care,41976050035.49957,0.0770462617548403,1.3683220976231456,1.154952884394392,2023,2023-12-31,-1.0339782734430614,-0.13506549975190263,0.8989127736911587
COO,2023,ranknet,all,Health Care,4618669251.25087,0.0326558871628105,1.2982346190019567,1.213101896761677,2023,2023-12-31,-1.881864051451148,-0.1763296327926519,1.705534418658496
COP,2023,ranknet,all,Energy,149733255642.99463,0.2185994270916555,1.0012615524930262,1.0922330097087378,2023,2023-12-31,0.14850676509147487,0.008939782920135364,-0.1395669821713395
COR,2023,ranknet,all,Health Care,41222300958.48071,0.41193156316819,1.2340735053650722,1.2578112147591207,2023,2023-12-31,1.0614228764347886,0.23360087130814108,-0.8278220051266475
COST,2023,ranknet,all,Consumer Staples,292244204332.1272,0.1507680189873495,1.17921002590295,1.12918410041841,2023,2023-12-31,1.0031492913215705,-0.05932239089320467,-1.062471682214775
CPAY,2023,ranknet,all,Financials,22169710049.44339,0.2623123715334787,1.0260756775321982,1.1279322220820307,2023,2023-12-31,1.0902041089854189,0.05951286135253708,-1.0306912476328818
CPB,2023,ranknet,all,Consumer Staples,12039966294.737167,0.1830063826149406,0.9957576976742156,1.053905390539054,2023,2023-12-31,0.0,-0.03321556839297104,-0.03321556839297104
CPRT,2023,ranknet,all,Industrials,41664117586.40263,0.2001518176446827,1.0102994242509415,1.1437693114008345,2023,2023-12-31,0.4661743008215269,-0.005215241247403329,-0.47138954206893025
CRL,2023,ranknet,all,Health Care,13913220808.328247,0.114049805612525,1.091922626288435,1.1639612549872882,2023,2023-12-31,-0.006784158682538122,-0.0949256796044792,-0.08814152092194108
CRM,2023,ranknet,all,Information Technology,198369995117.1875,0.0026214967162595,4.170199193079054,1.2550596693224625,2023,2023-12-31,-0.2827241115557313,-0.20014015172748525,0.08258395982824604
CSCO,2023,ranknet,all,Information Technology,211379740558.84537,0.1715309154330881,1.087972586880784,1.1170602670746088,2023,2023-12-31,-0.1431289589895901,-0.03856330010170899,0.10456565888788111
CSGP,2023,ranknet,all,Real Estate,39452339785.41683,0.0470449371220568,1.4776788615069083,1.5156607302394909,2023,2023-12-31,0.7292742692578176,-0.1281856181086133,-0.8574598873664309
CTAS,2023,ranknet,all,Industrials,12823761422.009674,0.2347817051541585,1.07585485249623,1.1930966888817034,2023,2023-12-31,-0.6379276424005987,0.03717270241411064,0.6751003448147094
CTRA,2023,ranknet,all,Unknown,20961505773.184525,0.1224661695286815,1.0079059507510415,0.8738738738738738,2023,2023-12-31,-0.17098090890741802,-0.11723883249114786,0.05374207641627016
CTSH,2023,ranknet,all,Information Technology,36486842981.06799,0.1316787258951184,1.0069616333219031,0.9363662539591132,2023,2023-12-31,-0.38374616984383625,-0.10067748039455764,0.2830686894492786
CTVA,2023,ranknet,all,Materials,40471824324.99695,0.023241680804448,1.1584271447392498,1.0606818602927552,2023,2023-12-31,-0.7382861044415973,-0.2029614043575831,0.5353247000840142
CZR,2023,ranknet,all,Unknown,9460952215.37198,0.1322014993994407,1.0867960086706407,1.0451948051948052,2023,2023-12-31,-0.16369682423022924,-0.08831132574529714,0.0753854984849321
DAL,2023,ranknet,all,Industrials,30795912060.22599,0.3627368815123847,1.0464469986471283,1.641350210970464,2023,2023-12-31,-0.5562054216152249,0.2220409451804983,0.7782463667957232
DD,2023,ranknet,all,Materials,13395848772.04541,0.0146883679329665,-0.6612426272907134,0.8652469078396726,2023,2023-12-31,-1.7503403244428943,-0.23550149308010063,1.5148388313627936
DE,2023,ranknet,all,Industrials,110302933099.16435,0.328538409183196,1.061429674652593,1.2535255958256946,2023,2023-12-31,-0.1704187379327724,0.14381891733134403,0.3142376552641164
DG,2023,ranknet,all,Consumer Staples,30075200678.020386,0.1196790065827961,1.2612960400854565,1.1530279510973769,2023,2023-12-31,-0.16997447973011837,-0.08986527084670573,0.08010920888341264
DGX,2023,ranknet,all,Health Care,14736247838.80037,0.1089802386572203,0.9857328858938202,0.9119688975284644,2023,2023-12-31,-0.5821903435174532,-0.12757928697504395,0.4546110565424093
DHI,2023,ranknet,all,Consumer Discretionary,50637359737.00278,0.190069575568099,1.0531504730504424,1.1835552560155922,2023,2023-12-31,-0.25616923362364585,-0.011652210519749177,0.24451702310389667
DHR,2023,ranknet,all,Health Care,184718315669.9562,0.0735710667380731,0.9952238653175062,0.8708652896061733,2023,2023-12-31,-0.1654950670493509,-0.16981705330949304,-0.00432198626014213
DIS,2023,ranknet,all,Communication Services,165259226182.79428,0.0209762076406793,1.0381545276529582,1.025647884969069,2023,2023-12-31,0.0,-0.20930686253813685,-0.20930686253813685
DLR,2023,ranknet,all,Real Estate,44982762717.822495,0.0487776045060629,1.0689678141493422,1.0915034983307426,2023,2023-12-31,-0.032484063428498744,-0.17248244542416657,-0.13999838199566783
DLTR,2023,ranknet,all,Consumer Staples,25711096307.868626,-0.0808568514545163,0.831305480030929,3.0863160026325116,2023,2023-12-31,-0.2096995815815783,-0.0967777580414335,0.11292182354014481
DOV,2023,ranknet,all,Industrials,24788291298.844604,0.1487555133579765,1.010164347823829,1.0032402084753194,2023,2023-12-31,-0.19185063483590148,-0.07523760601431836,0.11661302882158311
DOW,2023,ranknet,all,Materials,40683858788.01295,0.0292562112772396,1.029206905335366,0.9741863905325444,2023,2023-12-31,-0.3952854034100459,-0.20600644102881677,0.18927896238122915
DPZ,2023,ranknet,all,Consumer Discretionary,17297745974.224,-0.1400708595677059,1.018506229604761,1.0409152208645829,2023,2023-12-31,-5.5684250266517346,-0.37974869895009067,5.188676327701644
DRI,2023,ranknet,all,Consumer Discretionary,18827690051.54927,0.3832834176682015,0.9961836978505372,1.003639199376137,2023,2023-12-31,1.031359059894711,0.1753495570388561,-0.856009502855855
DVA,2023,ranknet,all,Health Care,12106985267.63916,0.3063151702022332,1.042557948058902,1.1558247455824902,2023,2023-12-31,0.46574733956441094,0.10954518878604114,-0.3562021507783698
DVN,2023,ranknet,all,Energy,31864300193.78662,0.3006264645309356,0.996583939609192,1.0381679389312977,2023,2023-12-31,-0.007211824167974279,0.09075494652391139,0.09796677069188567
DXCM,2023,ranknet,all,Health Care,53470987716.2003,0.1305842479356858,1.4385744397196136,1.1154605667816977,2023,2023-12-31,1.3430787344459665,-0.0820218529413549,-1.4251005873873215
EA,2023,ranknet,all,Communication Services,35370765282.14856,0.099572053719686,1.0471911793768451,1.1854545454545455,2023,2023-12-31,1.0926257247122397,-0.10814062309076311,-1.2007663478030028
EBAY,2023,ranknet,all,Consumer Discretionary,27340039367.67578,0.2179199304929644,1.0997047411841572,1.1194385324820106,2023,2023-12-31,-0.1962938452217482,0.011268464361173555,0.20756230958292177
ECL,2023,ranknet,all,Materials,65924985746.866005,0.1135918997654924,1.0588173934655098,1.1297532609522742,2023,2023-12-31,0.7119173769314526,-0.09913688148541556,-0.8110542584168682
ED,2023,ranknet,all,Utilities,31375765071.579655,0.1187707794046725,0.992152637315606,0.0,2023,2023-12-31,-0.4101794085725461,-0.21518029636035974,0.19499911221218635
EFX,2023,ranknet,all,Industrials,33160812358.494415,0.0947200821051445,1.0194484486276714,1.044431882419446,2023,2023-12-31,0.3094598522672083,-0.12852568831582836,-0.4379855405830366
EG,2023,ranknet,all,Financials,17244175267.5,0.164257036282747,1.1285288909755231,1.2464200258150815,2023,2023-12-31,-0.5704956806333286,-0.032370511290416897,0.5381251693429117
EL,2023,ranknet,all,Consumer Staples,51734446092.22412,0.0723563998208973,1.107993659405714,0.9943403084272288,2023,2023-12-31,0.36687355324057414,-0.15768892689119654,-0.5245624801317706
ELV,2023,ranknet,all,Health Care,120648040734.54988,0.1089694165526988,1.1521185085885184,1.195654761904762,2023,2023-12-31,-0.4271369342268637,-0.09686630572311453,0.3302706285037492
EMN,2023,ranknet,all,Unknown,11760191870.661896,0.1304853304583884,0.9962874562327758,0.9383146874679256,2023,2023-12-31,-0.0879650432105018,-0.1017569365232806,-0.013791893312778802
EMR,2023,ranknet,all,Industrials,55487834043.88427,0.5081050482141181,1.0113882243663586,1.005227317679636,2023,2023-12-31,-0.6840573751166728,0.30889596157917365,0.9929533366958464
ENPH,2023,ranknet,all,Unknown,16424165287.955086,0.2823736412135197,1.3633080849594672,1.5724453832521,2023,2023-12-31,1.7293909536151395,0.12918895636296146,-1.600201997252178
EOG,2023,ranknet,all,Energy,74147437192.4497,0.2656357114227691,1.0042978167651275,1.1840888066604995,2023,2023-12-31,0.00721182416797439,0.069073711541245,0.06186188737327061
EPAM,2023,ranknet,all,Information Technology,15969642059.450624,0.1021262042233604,1.1256435235203852,1.0713874938958787,2023,2023-12-31,0.16454824928717104,-0.11757528519160956,-0.2821235344787806
EQIX,2023,ranknet,all,Real Estate,78093922120.23578,0.0736071763325385,1.034124631636628,1.1203043346214667,2023,2023-12-31,0.9094098334671876,-0.14290383445936497,-1.0523136679265526
EQR,2023,ranknet,all,Real Estate,23953627359.671127,0.075009950123969,1.0014126360150302,1.0539508401610886,2023,2023-12-31,-0.10501223179133257,-0.14858341996558605,-0.04357118817425348
EQT,2023,ranknet,all,Energy,16326628755.592346,0.1158055266321672,1.0008265100816605,1.0520803635067713,2023,2023-12-31,-0.8600424753085774,-0.10520055993472094,0.7548419153738564
ESS,2023,ranknet,all,Real Estate,15717657943.82318,0.078674076203044,1.0049423720386854,1.1709449799382003,2023,2023-12-31,0.18387149024756577,-0.13208308593222212,-0.3159545761797879
ETN,2023,ranknet,all,Industrials,124915657073.9746,0.1330280523507462,1.0747058251597987,1.173315973836759,2023,2023-12-31,0.2001845526438626,-0.07366649425240007,-0.27385104689626266
ETSY,2023,ranknet,all,Unknown,8142800690.164093,0.3200669205235524,2.0696461418803715,1.2749788544773777,2023,2023-12-31,1.5087277494532454,0.13839707383876856,-1.3703306756144769
EW,2023,ranknet,all,Health Care,57460226531.98243,0.1309678448781093,1.2724620298062177,1.170481694732695,2023,2023-12-31,0.4663684797264964,-0.07591307168113874,-0.5422815514076351
EXPD,2023,ranknet,all,Industrials,17493836762.95542,0.3117132799119854,1.0002197244987736,1.3846077531684813,2023,2023-12-31,0.5385236754669713,0.13985923310338258,-0.3986644423635888
EXPE,2023,ranknet,all,Consumer Discretionary,18117155500.0,0.1262793254128998,1.3692422601126526,1.1834124600329423,2023,2023-12-31,0.09124610928267485,-0.07940473854543403,-0.17065084782810888
EXR,2023,ranknet,all,Real Estate,31101459144.0,0.0554013643045044,1.0110354488282842,1.2651645099267643,2023,2023-12-31,-0.10753893764588796,-0.1468069888035214,-0.03926805115763343
F,2023,ranknet,all,Consumer Discretionary,53093438932.41882,0.056912229788,1.0875164800204165,1.0260915700353852,2023,2023-12-31,-1.32693245883367,-0.17080146381357464,1.1561309950200953
FANG,2023,ranknet,all,Energy,35362759026.36455,0.1877738156856246,1.0024940105460054,1.0344827586206895,2023,2023-12-31,-0.19789144962257244,-0.030201983064292524,0.1676894665582799
FAST,2023,ranknet,all,Industrials,22071017185.718426,0.2391954354303155,1.0579725213613187,1.0992173389524382,2023,2023-12-31,0.07819171269552339,0.031769359263215446,-0.04642235343230794
FCX,2023,ranknet,all,Materials,54407584884.279755,0.2445050586858791,1.0040123304471735,1.277708592777086,2023,2023-12-31,0.12163815474299655,0.056565463769957025,-0.06507269097303953
FDS,2023,ranknet,all,Financials,17226244933.15161,0.174196582345083,1.1238317973991625,1.1016695288250118,2023,2023-12-31,1.1692010468146106,-0.03732342338828805,-1.2065244702028985
FFIV,2023,ranknet,all,Information Technology,10686396369.683271,0.0781931472210964,1.192721651715893,0.9966098504668912,2023,2023-12-31,-0.4496659345129155,-0.1510979789963596,0.2985679555165559
FICO,2023,ranknet,all,Information Technology,28766827724.91333,3.860950964077862,1.038039852137106,1.0148665240904426,2023,2023-12-31,3.406104784597559,3.892047594935152,0.4859428103375931
FIS,2023,ranknet,all,Financials,42762228472.40338,-0.3064325434771867,0.7596238963549476,0.5203574975173784,2023,2023-12-31,-0.010900212950190169,-0.6138025671243073,-0.6029023541741171
FISV,2023,ranknet,all,Financials,94358137627.75732,0.0884801665523627,1.1140227196853625,1.108096722554554,2023,2023-12-31,0.3125151735117583,-0.12822198082013184,-0.4407371543318901
FMC,2023,ranknet,all,Unknown,7947260507.184906,0.2210256014558658,1.0849828144336344,1.0304872899248374,2023,2023-12-31,-0.34365725262463265,0.00500172154643283,0.3486589741710655
FOX,2023,ranknet,all,Communication Services,15335279554.367064,0.1040783542017199,1.0572321001152074,1.09954386906359,2023,2023-12-31,-0.14502875336731563,-0.11255153949628519,0.03247721387103045
FOXA,2023,ranknet,all,Communication Services,16567200405.12085,0.1040783542017199,1.0572321001152074,1.09954386906359,2023,2023-12-31,-0.06775991906398854,-0.11255153949628519,-0.04479162043229665
FRT,2023,ranknet,all,Real Estate,8474926671.418511,0.0788238008037933,1.003744898663755,0.989482105920462,2023,2023-12-31,0.1655335102776132,-0.1514384582390315,-0.31697196851664466
FSLR,2023,ranknet,all,Information Technology,18036099541.277058,0.1149496925066927,1.058231370153272,1.3544929107819232,2023,2023-12-31,-0.28455695308522544,-0.0735194564270864,0.21103749665813903
FTNT,2023,ranknet,all,Information Technology,52122642195.011475,0.5059160348674402,1.377600210010488,1.316909876824076,2023,2023-12-31,1.9353024148831657,0.3405544640562901,-1.5947479508268756
FTV,2023,ranknet,all,Industrials,22777455705.84091,0.0654051218383929,1.0703593903159905,1.0728340536005443,2023,2023-12-31,-0.8987810139486395,-0.15672391410530384,0.7420570998433357
GD,2023,ranknet,all,Industrials,77396664587.39209,0.1412843659161559,1.0048784606386425,1.0425257731958764,2023,2023-12-31,-0.247993489051064,-0.07900187988668353,0.16899160916438047
GE,2023,ranknet,all,Industrials,152462340695.54248,0.2092330995125141,0.8164780410848191,0.737255459688379,2023,2023-12-31,-0.22817742835082422,-0.03948199683482144,0.18869543151600277
GEN,2023,ranknet,all,Information Technology,11886295031.530792,0.3177457696878331,0.8085054758440623,1.1771662497157152,2023,2023-12-31,-0.1695466025481498,0.12374541530355229,0.2932920178517021
GILD,2023,ranknet,all,Health Care,91252990622.0,0.1285073694922855,1.1045021968960635,1.1082794127367672,2023,2023-12-31,-0.48617617153600245,-0.08545095271823305,0.4007252188177694
GIS,2023,ranknet,all,Consumer Staples,39593466669.70322,0.1838406073869789,1.0434448822576945,1.112773253686638,2023,2023-12-31,0.08866685505406713,-0.025931380743347394,-0.11459823579741452
GL,2023,ranknet,all,Financials,10904781365.436266,0.2047804576493267,1.0081518698003635,1.0247258478996517,2023,2023-12-31,0.14448609654716338,-0.013074396050909994,-0.15756049259807337
GLW,2023,ranknet,all,Information Technology,28130512706.94093,0.0367968962074169,1.0909545324770509,1.0313398402839398,2023,2023-12-31,-0.6215478101387678,-0.19172319886730652,0.4298246112714613
GM,2023,ranknet,all,Consumer Discretionary,52353547803.9246,0.1484835502017602,0.7925155455326623,0.0,2023,2023-12-31,-1.2277213590722684,-0.18369780128349802,1.0440235577887704
