Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
TT,2022,mse,all,Industrials,42145166926.78718,0.1950053457679167,1.007250752300141,1.0994434953229926,2022,2022-12-31,0.32365623759498785,0.00016199656375473492,-0.32349424103123314
TTWO,2022,mse,all,Communication Services,14190053838.05182,0.0996270979279689,1.0866041121293468,1.1432894735385637,2022,2022-12-31,0.608118147504325,-0.11156689117019808,-0.719685038674523
TXN,2022,mse,all,Information Technology,168563334950.01288,0.4189782204187607,1.0148122232777042,1.0716584371238362,2022,2022-12-31,0.8515782592287764,0.2655676330191925,-0.5860106262095839
TXT,2022,mse,all,Industrials,14494454816.095505,0.0856646959126605,0.9813742669878242,1.0356099144929105,2022,2022-12-31,-0.8532998408654895,-0.13537407862771925,0.7179257622377703
TYL,2022,mse,all,Information Technology,14830790071.78711,0.0579955076736317,0.8065434158861294,0.4175808287445781,2022,2022-12-31,0.41888466433046734,-0.2161532578953804,-0.6350379222258478
UDR,2022,mse,all,Real Estate,13515540316.520172,0.0209581433812645,1.0174635583359917,1.1941987973116377,2022,2022-12-31,0.43186749838797434,-0.20036204542660185,-0.6322295438145762
ULTA,2022,mse,all,Consumer Discretionary,27679077559.630188,0.3382833286009339,1.1396718788776468,1.3144509546003058,2022,2022-12-31,1.252115640833729,0.18692123865919794,-1.0651944021745312
UNH,2022,mse,all,Health Care,440853972222.9937,0.1700846608155809,1.1142207044590478,1.1338466831982723,2022,2022-12-31,0.23262210563117058,-0.028536888900737058,-0.26115899453190766
URI,2022,mse,all,Industrials,27449752411.499756,0.2595750471075027,1.0343372772933503,1.285583103764922,2022,2022-12-31,-8.00154466389369e-05,0.09214050574382801,0.09222052119046695
VFC,2022,mse,all,Unknown,17350262867.186714,0.1805385792018656,1.0702742599912245,1.0978051149268708,2022,2022-12-31,0.1319691766876937,-0.018278512526642976,-0.15024768921433668
VICI,2022,mse,all,Real Estate,32739869240.33971,0.0508852296025326,1.005942249494462,1.5157643886301992,2022,2022-12-31,-0.35026961198759443,-0.13812141753085783,0.2121481944567366
VLO,2022,mse,all,Energy,51812658970.92493,0.4735767724573822,1.00212462289564,1.152375077112893,2022,2022-12-31,-0.00560044730470366,0.3376473708329817,0.34324781813768535
VMC,2022,mse,all,Materials,22813077445.755615,0.0787834690980603,1.0469921719677646,1.3252342507834087,2022,2022-12-31,0.08771923427636197,-0.12098891745599158,-0.20870815173235355
VNO,2022,mse,all,Unknown,2948993923.642578,-0.0579705176251877,-1.0216381497938698,0.8462541211311991,2022,2022-12-31,-1.3892083877735297,-0.29051018076317014,1.0986982070103597
VRSK,2022,mse,all,Industrials,29679944340.53885,0.4228767946694083,0.9898391568645758,0.902658416408846,2022,2022-12-31,1.3575812925943822,0.2568208887705353,-1.100760403823847
VRSN,2022,mse,all,Information Technology,22164144140.349747,-0.5413292698043646,1.0625905775942364,1.6197521774679138,2022,2022-12-31,-5.842027732560031,-0.8386233759500201,5.003404356610011
VRTX,2022,mse,all,Health Care,81001802198.86395,0.1562000160229026,1.1374212170721216,1.0528759459844523,2022,2022-12-31,0.2543681737000705,-0.052125476053060366,-0.30649364975313087
VTR,2022,mse,all,Real Estate,17339721126.008232,-0.0039819034607341,-0.971658047061191,1.1147755428676958,2022,2022-12-31,-0.2265936345041818,-0.20481877185016747,0.02177486265401432
VTRS,2022,mse,all,Health Care,11513350148.615513,0.0828080052863674,1.541888830268128,1.0445760207614343,2022,2022-12-31,-1.862336165584845,-0.14703286861477577,1.7153032969700692
VZ,2022,mse,all,Communication Services,163333444856.5249,0.1770613508775387,0.9969377697481476,1.0006807125898625,2022,2022-12-31,-0.30242768472673387,-0.029197244833934613,0.27323043989279927
WAB,2022,mse,all,Industrials,18226402997.68677,0.0553019803511706,1.109392571240417,1.1115047287795348,2022,2022-12-31,-0.7542027235293719,-0.16752682517611103,0.5866758983532608
WAT,2022,mse,all,Health Care,18250696938.020386,0.465849596004414,1.0661633755312423,1.1264230370545911,2022,2022-12-31,1.4030498258438013,0.3252623745441644,-1.077787451299637
WBD,2022,mse,all,Communication Services,36693453655.18288,-0.1423423241396956,-0.7253574782007137,2.872662511130899,2022,2022-12-31,-0.9547986768966912,-0.23056873844676123,0.72422993844993
WDC,2022,mse,all,Information Technology,8170150164.596695,0.0750942362395176,1.061993909001581,1.0260161346354266,2022,2022-12-31,-2.1308468369441713,-0.1500876676178149,1.9807591693263564
WHR,2022,mse,all,Unknown,7195419886.799789,-0.2693559257635006,-1.1118199975473524,0.9504559556265864,2022,2022-12-31,-0.43905624570486906,-0.5332987908069104,-0.09424254510204139
WM,2022,mse,all,Industrials,66598187526.19107,0.2648454517529069,1.0235081534357997,1.079064587973274,2022,2022-12-31,0.8450736516123065,0.08174209621746195,-0.7633315553948445
WMB,2022,mse,all,Energy,36386290699.4918,0.1705774078757986,1.0083297369135311,1.2421875,2022,2022-12-31,0.3472592767202112,-0.017400140631353436,-0.3646594173515646
WMT,2022,mse,all,Consumer Staples,140331586520.75815,0.0741338656048617,1.1123633788163112,1.0468502170349077,2022,2022-12-31,-1.4553183206534275,-0.15034029844284832,1.3049780222105791
WST,2022,mse,all,Health Care,25685745484.877502,0.188225625368249,1.0251704007638398,1.0267433308818614,2022,2022-12-31,1.0275101593570277,-0.014171163643880498,-1.0416813230009083
WY,2022,mse,all,Real Estate,22065614495.38994,0.1691739595521052,1.0025871943030549,1.076857020180335,2022,2022-12-31,-0.06354479449224526,-0.03249446346882081,0.03105033102342445
WYNN,2022,mse,all,Consumer Discretionary,12722800547.597109,5.0,-0.7348169603281522,1.0945400842602775,2022,2022-12-31,-5.37280843387296,5.772829229962443,11.145637663835402
XOM,2022,mse,all,Energy,446424228692.4723,0.2687546580145619,0.9957062916829572,0.9901562660635344,2022,2022-12-31,0.005600447304703771,0.0795972051325424,0.07399675782783863
XRAY,2022,mse,all,Unknown,8459415522.627045,-0.1672790589607864,-0.9454974477873074,1.10120155694703,2022,2022-12-31,-0.28424555995528994,-0.40159569644435134,-0.1173501364890614
XYL,2022,mse,all,Industrials,18875145417.03406,0.0693220205435155,1.0892182155061547,1.055719014343509,2022,2022-12-31,0.08507854502989942,-0.1549984098435631,-0.24007695487346253
YUM,2022,mse,all,Consumer Discretionary,36996647057.932816,-0.1665494669852028,1.026115061446477,1.073446327683616,2022,2022-12-31,-5.37280843387296,-0.4345631739938558,4.938245259879104
ZBH,2022,mse,all,Health Care,27000248437.44287,0.0144578478890944,0.8274676832204839,0.8756290540516578,2022,2022-12-31,-0.5599826536748926,-0.23112030530237465,0.328862348372518
ZBRA,2022,mse,all,Information Technology,16346707956.0,0.0981201700949696,1.273164832345718,1.1217002237136466,2022,2022-12-31,0.005634881083964816,-0.11812007098106933,-0.12375495206503415
ZTS,2022,mse,all,Health Care,77126086142.35522,0.2808651512575223,1.0626711630875956,1.0930065578478771,2022,2022-12-31,1.2440607840609845,0.10140830493892819,-1.1426524791220563
A,2023,mse,all,Health Care,38119835458.555115,0.1429621197279652,1.0417394412807233,1.0305602716468591,2023,2023-12-31,0.26671178516709637,-0.07850872561786112,-0.3452205107849575
AAL,2023,mse,all,Unknown,10050517375.369904,-0.2134401312892799,1.0462101262101724,1.2351527634740818,2023,2023-12-31,-5.233410522058628,-0.43671549626289446,4.796695025795733
AAPL,2023,mse,all,Information Technology,2994371323574.707,0.6347673125454832,1.097640230404512,1.200755879014403,2023,2023-12-31,1.7762679635057381,0.4651216398071009,-1.3111463236986372
ABBV,2023,mse,all,Health Care,321674809455.5977,0.1152147198926799,1.1201226384285428,1.0546928924380734,2023,2023-12-31,0.8171918164971208,-0.10533533670693998,-0.9225271532040608
ABNB,2023,mse,all,Consumer Discretionary,105079524276.7334,0.3386671904096257,1.2713577786561263,1.2044151937921117,2023,2023-12-31,1.0417773430539543,0.14980802936890897,-0.8919693136850453
ABT,2023,mse,all,Health Care,197221052642.17465,0.1018043899478903,1.0491964421851074,0.9717617081666882,2023,2023-12-31,0.041393981563936366,-0.12882157890378257,-0.17021556046771893
ACGL,2023,mse,all,Financials,34586539228.05511,0.2410603871847371,1.0020226980957203,1.168123958565956,2023,2023-12-31,-0.05915266649311013,0.04108229754526567,0.1002349640383758
ACN,2023,mse,all,Information Technology,210080820321.4646,0.2019983562611305,1.0891434276230676,1.1565704768714395,2023,2023-12-31,0.6215404769158643,-0.0016838059011714812,-0.6232242828170358
ADBE,2023,mse,all,Information Technology,228079202758.78903,0.2649981791961124,1.0666136976181722,1.1521154053181182,2023,2023-12-31,1.2110244818120597,0.06503554967531479,-1.145988932136745
ADI,2023,mse,all,Information Technology,95460896682.97408,0.0812911320628702,1.126208458933392,1.118707759387601,2023,2023-12-31,-0.34839765874828843,-0.13457561814625468,0.21382204060203375
ADM,2023,mse,all,Consumer Staples,32023626000.10126,0.1266322925168469,1.06397516192766,1.1278024949838612,2023,2023-12-31,-0.7910363459840464,-0.08531986364968974,0.7057164823343567
ADP,2023,mse,all,Industrials,99115801938.97047,0.5308439054502642,1.0344234425819143,1.1321548687377463,2023,2023-12-31,1.2942040772808023,0.3465870528010664,-0.947617024479736
ADSK,2023,mse,all,Information Technology,41837521080.557465,0.1473409471705969,1.4181431800510258,1.1748563877127214,2023,2023-12-31,0.814521238040069,-0.05732907691345206,-0.871850314953521
AFL,2023,mse,all,Financials,49541935394.257935,0.1872259587231417,0.9979316512387144,0.9317044450986164,2023,2023-12-31,0.0,-0.04210013035111157,-0.04210013035111157
AIG,2023,mse,all,Financials,53230145729.97662,0.0681940909991012,0.9561226657114164,0.9451209341117598,2023,2023-12-31,-0.6921595948408046,-0.1677991664383831,0.5243604284024215
AIZ,2023,mse,all,Financials,9784270109.681671,0.0951349337060317,-0.1868180054699454,0.0,2023,2023-12-31,-0.3178741744373568,-0.24427837788659668,0.07359579655076015
AKAM,2023,mse,all,Information Technology,16480435751.703646,0.0900354868331618,1.1777340807261238,1.1140740629934216,2023,2023-12-31,-0.20228559562901383,-0.12563302326630643,0.0766525723627074
ALB,2023,mse,all,Materials,15466665146.17366,0.1542356761264761,1.5985420147166658,1.7325563398537471,2023,2023-12-31,-0.5688424891468504,0.011059090993719961,0.5799015801405704
ALGN,2023,mse,all,Health Care,24628147973.918335,0.0775744208718009,1.3773664744890215,1.0924426444297528,2023,2023-12-31,0.24319836733892752,-0.1408541691402201,-0.3840525364791476
ALLE,2023,mse,all,Industrials,11794452195.308533,0.2435062806239417,1.1354076871811314,1.2664576802507836,2023,2023-12-31,0.22896348532806687,0.054674089710120874,-0.17428939561794599
AMAT,2023,mse,all,Information Technology,136544327887.71552,0.2764740676158474,1.1065942867351135,1.1805437553101104,2023,2023-12-31,0.5068214752245415,0.0804637462733878,-0.42635772895115365
AMCR,2023,mse,all,Materials,66341018140.88688,0.1934153643948777,1.015154092519894,0.9801816680429396,2023,2023-12-31,1.520040644619118,-0.03018479959046763,-1.5502254442095855
AMD,2023,mse,all,Information Technology,291633375807.87225,0.012309118109331,5.0,1.4640965142679072,2023,2023-12-31,0.23684115335439682,-0.16225901028610062,-0.39910016364049744
AME,2023,mse,all,Industrials,42252218676.510475,0.1331640605653304,1.0442248184764578,1.1045490734686172,2023,2023-12-31,0.013526812131890553,-0.0809182709532683,-0.09444508308515885
AMGN,2023,mse,all,Health Care,152372465857.50726,0.2698599744872357,1.0907832908731798,1.063086581889234,2023,2023-12-31,0.5980982461339104,0.06059817759020254,-0.5375000685437078
AMP,2023,mse,all,Financials,43971417047.01013,0.3211493509843638,1.0440415951085795,1.0815870354847723,2023,2023-12-31,1.0206676759453255,0.11725993243546397,-0.9034077435098615
AMT,2023,mse,all,Real Estate,92146531070.88722,0.2750009664613989,1.021040175218113,1.1127305342227702,2023,2023-12-31,2.048911029625712,0.07133254573645624,-1.9775784838892558
AMZN,2023,mse,all,Consumer Discretionary,1873675887990.215,0.1446865783988978,1.031203936619289,1.140870908564256,2023,2023-12-31,1.2239526120044872,-0.06469702827110364,-1.288649640275591
ANET,2023,mse,all,Information Technology,22664374560.61386,0.2204391444252477,1.1535176762959694,1.300298488983738,2023,2023-12-31,-0.3262861490732223,0.0337684846009053,0.3600546336741276
AOS,2023,mse,all,Industrials,13414766526.054222,0.2023620146076964,1.0307903167435732,1.0614399300711057,2023,2023-12-31,0.14306856375678878,-0.011765372623618632,-0.1548339363804074
APA,2023,mse,all,Energy,10376531353.97728,1.0651564957562072,0.9950402960526316,0.8172293364377182,2023,2023-12-31,0.2914766628619041,0.8826421037017865,0.5911654408398824
APD,2023,mse,all,Materials,60840472666.303345,0.1493116998026192,1.019259078907505,1.0983079289609845,2023,2023-12-31,0.3885710528739468,-0.06441331879499708,-0.45298437166894384
APH,2023,mse,all,Information Technology,34596628189.12207,0.1855340929282749,1.0666382269543009,1.099536037228484,2023,2023-12-31,0.003691004103584028,-0.02550944953740414,-0.029200453640988167
APTV,2023,mse,all,Consumer Discretionary,22225221091.42521,0.1820104172742037,1.195113629273487,1.2223604250328726,2023,2023-12-31,-0.6434475449672005,-0.01563806683784221,0.6278094781293583
AVB,2023,mse,all,Real Estate,26354216733.538513,0.0783801478567844,1.0019569706113167,1.0653767182878022,2023,2023-12-31,-0.07110126952869344,-0.1437511054591804,-0.07264983593048696
AVGO,2023,mse,all,Information Technology,55240587142.0,0.3516800550878056,1.0398532829221323,1.082092581927358,2023,2023-12-31,-0.8772982811996002,0.1498974842832645,1.0271957654828647
AXON,2023,mse,all,Industrials,23560750443.84961,0.0672749661709159,2.254734491803099,1.2884871116058865,2023,2023-12-31,0.7665124459612684,-0.1286306387670773,-0.8951430847283457
AZO,2023,mse,all,Consumer Discretionary,46152481931.9126,5.0,1.089582136504398,1.1220722956450204,2023,2023-12-31,3.641915345324448,5.116455589289169,1.4745402439647206
BA,2023,mse,all,Industrials,117749996564.5228,0.5551620879608027,0.0838050009471034,1.295968017674443,2023,2023-12-31,-6.04666909785591,0.3882957310289885,6.434964828884898
BALL,2023,mse,all,Materials,21261678049.612885,0.1606850005367715,1.0070158944387178,0.933081602685127,2023,2023-12-31,0.5847109052963697,-0.07026329060527542,-0.6549741959016451
BAX,2023,mse,all,Health Care,21704545509.75149,0.1985480737014489,1.7998956741126049,1.169467964109693,2023,2023-12-31,-0.7297595625556694,-0.002423062359732553,0.7273365001959369
BBWI,2023,mse,all,Unknown,11681124680.251637,1.9493801769178396,0.8835683149906963,1.04751677852349,2023,2023-12-31,2.6273540772155526,1.8513515848894488,-0.7760024923261037
BBY,2023,mse,all,Consumer Discretionary,16248767589.27494,0.1390700375308008,0.9552635234753925,0.9623860411761156,2023,2023-12-31,-0.49796777922365293,-0.09026345046847617,0.40770432875517676
BDX,2023,mse,all,Health Care,55667829444.86487,0.0444422180880532,1.1033166797959606,0.9702988404842898,2023,2023-12-31,-0.7026401532319718,-0.1900976312744056,0.5125425219575662
BEN,2023,mse,all,Financials,14733669281.955528,0.0648860625378718,0.9007898653699709,0.8164701118590879,2023,2023-12-31,-0.6089101261287425,-0.18543826473065506,0.42347186139808746
BF-B,2023,mse,all,Consumer Staples,33839708868.621822,0.2006624208235797,1.0176865631470533,1.0903747244673034,2023,2023-12-31,1.2169776624086417,-0.010462142533057071,-1.2274398049416988
BIO,2023,mse,all,Unknown,10102516687.37793,-0.062259901295673,1.028587561199968,0.960723244434362,2023,2023-12-31,-0.6414163471239744,-0.30520585486181595,0.3362104922621585
BKNG,2023,mse,all,Consumer Discretionary,4958735549.122467,-2.325754877974173,1.043367661090846,2.001287001287001,2023,2023-12-31,-5.5684250266517346,-2.6083285446085243,2.9600964820432103
BKR,2023,mse,all,Energy,33529527101.0,0.0996668051100255,1.0511498107487007,1.1339889850511409,2023,2023-12-31,-0.40358512374465205,-0.11346083174340033,0.2901242920012517
BLDR,2023,mse,all,Industrials,25430601553.531555,0.2043558331884746,1.1541322087521335,1.0315050139794466,2023,2023-12-31,-0.2255809428466713,-0.012624146849240854,0.21295679599743045
BMY,2023,mse,all,Health Care,109663547752.84332,0.1262119870889037,1.0636529477669934,0.9116962319022348,2023,2023-12-31,-0.6686730125606175,-0.10926570231924682,0.5594073102413707
BR,2023,mse,all,Industrials,21148824501.564056,0.2165272640262219,1.05264261114354,1.0770011416973233,2023,2023-12-31,0.5411301361976402,0.005095410799749997,-0.5360347253978902
BSX,2023,mse,all,Health Care,100481376359.17564,0.0586807843431243,1.2428411289035892,1.144739630492997,2023,2023-12-31,0.09560233693205,-0.1556289392303028,-0.2512312761623528
BWA,2023,mse,all,Unknown,7982559426.89819,0.0700337977510294,1.1158432211140294,0.9211267605633804,2023,2023-12-31,-0.7397549450388365,-0.16809763386282456,0.5716573111760119
BX,2023,mse,all,Financials,93882837250.17516,0.1814100899559707,1.0275569612445954,1.1114598327396223,2023,2023-12-31,1.8165362305050285,-0.02870017862110033,-1.8452364091261289
CAG,2023,mse,all,Consumer Staples,14254564232.114985,0.0650073364093524,1.1299686424290951,1.4680925378040763,2023,2023-12-31,-0.638944238316489,-0.11396313214014599,0.5249811061763431
CAH,2023,mse,all,Health Care,21764178171.89804,0.2052018699888722,1.1833480115057249,1.0635863586358636,2023,2023-12-31,1.6260032173061676,-0.008169538843938735,-1.6341727561501063
CARR,2023,mse,all,Industrials,52221903011.66632,0.1084661283054167,1.1278399825783971,1.175940840533021,2023,2023-12-31,-0.07195735690639671,-0.09933989470938125,-0.02738253780298454
CAT,2023,mse,all,Industrials,182986809022.12167,0.3408847808638496,1.0521686749451196,1.1813131906889254,2023,2023-12-31,0.35645853647092474,0.14918809292697455,-0.2072704435439502
CB,2023,mse,all,Financials,105144278788.72412,0.1442251064508665,1.0285996488790177,1.227070892665748,2023,2023-12-31,-0.16995693064375617,-0.05582308425965799,0.11413384638409818
CCI,2023,mse,all,Real Estate,45953002713.341896,0.2145739357769571,1.0147785710774715,1.0615384615384615,2023,2023-12-31,1.0109240951281444,0.0012468937399038177,-1.0096772013882407
CCL,2023,mse,all,Consumer Discretionary,17754405705.60888,-0.0081160964732166,1.1123404451692018,1.3409090909090908,2023,2023-12-31,-0.2968369312918946,-0.2058891781491778,0.0909477531427168
CDNS,2023,mse,all,Information Technology,84742555587.677,0.2646360430967576,1.0384137809216658,1.1856200933287304,2023,2023-12-31,1.870832573460763,0.0682306463935604,-1.8026019270672025
CDW,2023,mse,all,Information Technology,34329542973.983185,0.2586341330568264,1.138928276828793,1.1650885137916838,2023,2023-12-31,0.8853884135475028,0.05980927229330242,-0.8255791412542003
CE,2023,mse,all,Unknown,18716658438.831207,0.241150002805851,1.1118137739597558,1.4753582113053063,2023,2023-12-31,0.20589302277201948,0.07482058456398515,-0.13107243820803433
CF,2023,mse,all,Materials,15671596153.731506,0.3092121277616307,1.007860242969055,1.1267056530214423,2023,2023-12-31,-0.015524746971527947,0.10934399837252427,0.12486874534405222
CHD,2023,mse,all,Consumer Staples,25428371911.93146,0.1540995686758106,1.0614367019773805,1.0633201786128823,2023,2023-12-31,0.7028037918930515,-0.0630148550617458,-0.7658186469547973
CI,2023,mse,all,Health Care,106180421153.93738,0.0915805379681919,1.059939653853913,1.130759841318279,2023,2023-12-31,-0.6203330593355533,-0.12242498780501648,0.4979080715305368
CL,2023,mse,all,Consumer Staples,74124742768.00725,0.3088650292791774,1.0868720924148794,1.1013588279555615,2023,2023-12-31,1.3548407973139298,0.10638897799387077,-1.248451819320059
CLX,2023,mse,all,Consumer Staples,16228634340.270449,0.0955806011410704,1.3202374796669631,1.13519115614924,2023,2023-12-31,1.3996522395536157,-0.1171085083034597,-1.5167607478570755
CMG,2023,mse,all,Consumer Discretionary,1594140597.1526108,0.3458079650633838,1.026861161255954,1.0820830967213044,2023,2023-12-31,-1.764778545035251,0.14359978906409793,1.9083783340993488
CMI,2023,mse,all,Industrials,41798119102.72452,0.0561489024062171,1.4098137971037854,1.2865193114273217,2023,2023-12-31,-0.414042329265492,-0.14255436929360327,0.27148795997188874
CNC,2023,mse,all,Health Care,41976050035.49957,0.0770462617548403,1.3683220976231456,1.154952884394392,2023,2023-12-31,-1.0339782734430614,-0.13464108393105487,0.8993371895120065
COO,2023,mse,all,Health Care,4618669251.25087,0.0326558871628105,1.2982346190019567,1.213101896761677,2023,2023-12-31,-1.881864051451148,-0.17585770456100933,1.7060063468901387
COP,2023,mse,all,Energy,149733255642.99463,0.2185994270916555,1.0012615524930262,1.0922330097087378,2023,2023-12-31,0.14850676509147487,0.008852114442022607,-0.13965465064945226
COR,2023,mse,all,Health Care,41222300958.48071,0.41193156316819,1.2340735053650722,1.2578112147591207,2023,2023-12-31,1.0614228764347886,0.23374277973857033,-0.8276800966962183
COST,2023,mse,all,Consumer Staples,292244204332.1272,0.1507680189873495,1.17921002590295,1.12918410041841,2023,2023-12-31,1.0031492913215705,-0.059154697983656725,-1.0623039893052273
CPAY,2023,mse,all,Financials,22169710049.44339,0.2623123715334787,1.0260756775321982,1.1279322220820307,2023,2023-12-31,1.0902041089854189,0.05945115833372576,-1.030752950651693
CPB,2023,mse,all,Consumer Staples,12039966294.737167,0.1830063826149406,0.9957576976742156,1.053905390539054,2023,2023-12-31,0.0,-0.03332279090838967,-0.03332279090838967
CPRT,2023,mse,all,Industrials,41664117586.40263,0.2001518176446827,1.0102994242509415,1.1437693114008345,2023,2023-12-31,0.4661743008215269,-0.005217834069091945,-0.4713921348906188
CRL,2023,mse,all,Health Care,13913220808.328247,0.114049805612525,1.091922626288435,1.1639612549872882,2023,2023-12-31,-0.006784158682538122,-0.09475969607547821,-0.08797553739294009
CRM,2023,mse,all,Information Technology,198369995117.1875,0.0026214967162595,4.170199193079054,1.2550596693224625,2023,2023-12-31,-0.2827241115557313,-0.19712827872505567,0.08559583283067562
CSCO,2023,mse,all,Information Technology,211379740558.84537,0.1715309154330881,1.087972586880784,1.1170602670746088,2023,2023-12-31,-0.1431289589895901,-0.03850628570531578,0.10462267328427433
CSGP,2023,mse,all,Real Estate,39452339785.41683,0.0470449371220568,1.4776788615069083,1.5156607302394909,2023,2023-12-31,0.7292742692578176,-0.12721196641030047,-0.856486235668118
CTAS,2023,mse,all,Industrials,12823761422.009674,0.2347817051541585,1.07585485249623,1.1930966888817034,2023,2023-12-31,-0.6379276424005987,0.037255114411511886,0.6751827568121106
CTRA,2023,mse,all,Unknown,20961505773.184525,0.1224661695286815,1.0079059507510415,0.8738738738738738,2023,2023-12-31,-0.17098090890741802,-0.11749758658275831,0.0534833223246597
CTSH,2023,mse,all,Information Technology,36486842981.06799,0.1316787258951184,1.0069616333219031,0.9363662539591132,2023,2023-12-31,-0.38374616984383625,-0.10087061442647194,0.2828755554173643
CTVA,2023,mse,all,Materials,40471824324.99695,0.023241680804448,1.1584271447392498,1.0606818602927552,2023,2023-12-31,-0.7382861044415973,-0.20278274578264255,0.5355033586589547
CZR,2023,mse,all,Unknown,9460952215.37198,0.1322014993994407,1.0867960086706407,1.0451948051948052,2023,2023-12-31,-0.16369682423022924,-0.08830684908367559,0.07538997514655366
DAL,2023,mse,all,Industrials,30795912060.22599,0.3627368815123847,1.0464469986471283,1.641350210970464,2023,2023-12-31,-0.5562054216152249,0.22252108396851344,0.7787265055837383
DD,2023,mse,all,Materials,13395848772.04541,0.0146883679329665,-0.6612426272907134,0.8652469078396726,2023,2023-12-31,-1.7503403244428943,-0.2371092989344642,1.5132310255084302
DE,2023,mse,all,Industrials,110302933099.16435,0.328538409183196,1.061429674652593,1.2535255958256946,2023,2023-12-31,-0.1704187379327724,0.14387976722439189,0.3142985051571643
DG,2023,mse,all,Consumer Staples,30075200678.020386,0.1196790065827961,1.2612960400854565,1.1530279510973769,2023,2023-12-31,-0.16997447973011837,-0.08957186164095554,0.08040261808916283
DGX,2023,mse,all,Health Care,14736247838.80037,0.1089802386572203,0.9857328858938202,0.9119688975284644,2023,2023-12-31,-0.5821903435174532,-0.1278000392938146,0.4543903042236387
DHI,2023,mse,all,Consumer Discretionary,50637359737.00278,0.190069575568099,1.0531504730504424,1.1835552560155922,2023,2023-12-31,-0.25616923362364585,-0.011561946334805125,0.24460728728884074
DHR,2023,mse,all,Health Care,184718315669.9562,0.0735710667380731,0.9952238653175062,0.8708652896061733,2023,2023-12-31,-0.1654950670493509,-0.1700479590066147,-0.004552891957263799
DIS,2023,mse,all,Communication Services,165259226182.79428,0.0209762076406793,1.0381545276529582,1.025647884969069,2023,2023-12-31,0.0,-0.20927114217658943,-0.20927114217658943
DLR,2023,mse,all,Real Estate,44982762717.822495,0.0487776045060629,1.0689678141493422,1.0915034983307426,2023,2023-12-31,-0.032484063428498744,-0.17236594006955153,-0.13988187664105278
DLTR,2023,mse,all,Consumer Staples,25711096307.868626,-0.0808568514545163,0.831305480030929,3.0863160026325116,2023,2023-12-31,-0.2096995815815783,-0.09437799105259395,0.11532159052898436
DOV,2023,mse,all,Industrials,24788291298.844604,0.1487555133579765,1.010164347823829,1.0032402084753194,2023,2023-12-31,-0.19185063483590148,-0.07536315066632628,0.1164874841695752
DOW,2023,mse,all,Materials,40683858788.01295,0.0292562112772396,1.029206905335366,0.9741863905325444,2023,2023-12-31,-0.3952854034100459,-0.20604683138190516,0.18923857202814076
DPZ,2023,mse,all,Consumer Discretionary,17297745974.224,-0.1400708595677059,1.018506229604761,1.0409152208645829,2023,2023-12-31,-5.5684250266517346,-0.37957229817378013,5.188852728477954
DRI,2023,mse,all,Consumer Discretionary,18827690051.54927,0.3832834176682015,0.9961836978505372,1.003639199376137,2023,2023-12-31,1.031359059894711,0.17500954606736385,-0.8563495138273473
DVA,2023,mse,all,Health Care,12106985267.63916,0.3063151702022332,1.042557948058902,1.1558247455824902,2023,2023-12-31,0.46574733956441094,0.1094927575975672,-0.35625458196684373
DVN,2023,mse,all,Energy,31864300193.78662,0.3006264645309356,0.996583939609192,1.0381679389312977,2023,2023-12-31,-0.007211824167974279,0.09052791466836908,0.09773973883634336
DXCM,2023,mse,all,Health Care,53470987716.2003,0.1305842479356858,1.4385744397196136,1.1154605667816977,2023,2023-12-31,1.3430787344459665,-0.08163051158548344,-1.4247092460314499
EA,2023,mse,all,Communication Services,35370765282.14856,0.099572053719686,1.0471911793768451,1.1854545454545455,2023,2023-12-31,1.0926257247122397,-0.10797489918680397,-1.2006006238990437
EBAY,2023,mse,all,Consumer Discretionary,27340039367.67578,0.2179199304929644,1.0997047411841572,1.1194385324820106,2023,2023-12-31,-0.1962938452217482,0.011298233545416328,0.2075920787671645
ECL,2023,mse,all,Materials,65924985746.866005,0.1135918997654924,1.0588173934655098,1.1297532609522742,2023,2023-12-31,0.7119173769314526,-0.09903963171854052,-0.8109570086499931
ED,2023,mse,all,Utilities,31375765071.579655,0.1187707794046725,0.992152637315606,0.0,2023,2023-12-31,-0.4101794085725461,-0.21648978586556156,0.19368962270698453
EFX,2023,mse,all,Industrials,33160812358.494415,0.0947200821051445,1.0194484486276714,1.044431882419446,2023,2023-12-31,0.3094598522672083,-0.12854746656819663,-0.4380073188354049
EG,2023,mse,all,Financials,17244175267.5,0.164257036282747,1.1285288909755231,1.2464200258150815,2023,2023-12-31,-0.5704956806333286,-0.03211839397260866,0.5383772866607199
EL,2023,mse,all,Consumer Staples,51734446092.22412,0.0723563998208973,1.107993659405714,0.9943403084272288,2023,2023-12-31,0.36687355324057414,-0.15767502368290356,-0.5245485769234777
ELV,2023,mse,all,Health Care,120648040734.54988,0.1089694165526988,1.1521185085885184,1.195654761904762,2023,2023-12-31,-0.4271369342268637,-0.09660654720792469,0.330530387018939
EMN,2023,mse,all,Unknown,11760191870.661896,0.1304853304583884,0.9962874562327758,0.9383146874679256,2023,2023-12-31,-0.0879650432105018,-0.10195587599820523,-0.013990832787703425
