Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
BR,2021,ranknet,all,Industrials,19358289607.09648,0.2314575592428521,1.087296675519714,1.2236744759556104,2021,2021-12-31,0.8010186279943534,0.023875190510535327,-0.7771434374838181
BSX,2021,ranknet,all,Health Care,63189638800.685486,0.0443215228122119,1.306347524364737,1.0837036717435389,2021,2021-12-31,-0.19646421321707608,-0.13007891741594033,0.06638529580113575
BWA,2021,ranknet,all,Unknown,8217332950.686775,0.0566772970308076,1.4035313205855149,1.5944854477092327,2021,2021-12-31,-0.8402407995811098,-0.18727262687023682,0.6529681727108729
CAG,2021,ranknet,all,Consumer Staples,15908400813.196346,0.1276489609430716,0.9558142346241578,0.9069693739375956,2021,2021-12-31,-0.8013941841451039,-0.03826202193898472,0.7631321622061191
CAH,2021,ranknet,all,Health Care,14365231773.77295,0.1070669851869682,1.2141298520897688,1.0015466195315952,2021,2021-12-31,-0.2629693544995021,-0.06068108290768665,0.20228827159181545
CAT,2021,ranknet,all,Industrials,119406579448.78133,0.2459697435216239,1.0075053547061663,1.089565562388415,2021,2021-12-31,0.20812671691184037,0.05393185245046275,-0.15419486446137762
CB,2021,ranknet,all,Financials,91170434829.1031,0.1368461212981162,1.008347230207918,1.0437676818106174,2021,2021-12-31,0.0,-0.04662273541525188,-0.04662273541525188
CCI,2021,ranknet,all,Real Estate,79786811890.82835,0.1246349191417163,1.0203066598606807,1.0526315789473684,2021,2021-12-31,0.9226551566967909,-0.059366465590011165,-0.982021622286802
CCL,2021,ranknet,all,Consumer Discretionary,20052778682.63641,-0.6773484049856084,-1.01175019705354,0.8650757228086278,2021,2021-12-31,-0.4898356406862962,-0.9100673134479477,-0.42023167276165146
CDNS,2021,ranknet,all,Information Technology,41836137292.72461,0.2182087096036238,1.0383132819539178,1.122619931411946,2021,2021-12-31,1.1954698346084056,0.023260289062671788,-1.1722095455457338
CDW,2021,ranknet,all,Information Technology,24140190753.55652,0.4189214836482228,1.104103257844629,1.1482371794871795,2021,2021-12-31,0.9468141840490247,0.21964259844611647,-0.7271715856029083
CE,2021,ranknet,all,Unknown,15434125704.583862,0.3842487560394804,1.0269229965015636,1.2817653890824623,2021,2021-12-31,0.44567692125464453,0.1629181991191578,-0.2827587221354867
CF,2021,ranknet,all,Materials,21364840632.80457,0.3717909110958267,1.005619213422017,1.002247191011236,2021,2021-12-31,0.7410115179917713,0.19003199459131795,-0.5509795234004534
CHD,2021,ranknet,all,Consumer Staples,24118695411.04747,0.2050309383570435,1.0308353061453053,1.0205923635911376,2021,2021-12-31,0.5394095918662047,0.024692469359646904,-0.5147171225065579
CI,2021,ranknet,all,Health Care,76903607230.34431,0.0917718920766167,0.9970491153119092,0.9265777777777776,2021,2021-12-31,-0.921207202361931,-0.07450629264438505,0.846700909717546
CL,2021,ranknet,all,Consumer Staples,63734147583.23807,0.3147948537294229,1.071423367418395,1.1010076064407783,2021,2021-12-31,0.9776747584483632,0.12271937968415875,-0.8549553787642044
CLX,2021,ranknet,all,Consumer Staples,20339073425.709152,0.4247900919499884,1.0568216632279823,1.0867833433916716,2021,2021-12-31,1.250544540467594,0.23217372378272114,-1.0183708166848728
CMG,2021,ranknet,all,Consumer Discretionary,886947659.62043,0.2404943297445564,1.081923170074402,1.322348157582506,2021,2021-12-31,-1.9660622296205421,0.018289926220898187,1.9843521558414403
CMI,2021,ranknet,all,Industrials,29213147702.78038,0.1614202757432502,1.096325712256606,1.0986679672021216,2021,2021-12-31,-0.5222195649417207,-0.026503503828687318,0.4957160611130334
CNC,2021,ranknet,all,Health Care,49071479018.31238,0.0398862307197267,1.625545985897536,1.2397560975609756,2021,2021-12-31,-0.8124639067986474,-0.1428042262744894,0.669659680524158
COO,2021,ranknet,all,Health Care,4919803440.71869,0.3628510423813305,1.2028854478952726,1.1744891258160466,2021,2021-12-31,-1.6866391368286737,0.16515134023304334,1.851790477061717
COP,2021,ranknet,all,Energy,129952691600.0,0.1746770423639994,0.9998622895906256,1.2265901060070672,2021,2021-12-31,0.09582381829237296,-0.0361912978578456,-0.13201511615021855
COR,2021,ranknet,all,Health Care,27658842216.25548,0.5541393488651964,1.1489399538862073,1.32367262197957,2021,2021-12-31,1.1117302258287827,0.3291636422933262,-0.7825665835354565
COST,2021,ranknet,all,Consumer Staples,238310929334.52283,0.1593294089703021,1.2144950859726067,1.222259004237288,2021,2021-12-31,0.7776283777026287,-0.041143712313465405,-0.8187720900160941
CPAY,2021,ranknet,all,Financials,19398435160.54718,0.2600366969658061,1.0316575958105496,1.2427099533437014,2021,2021-12-31,1.4140236877950811,0.04674232198889269,-1.3672813658061884
CPB,2021,ranknet,all,Consumer Staples,12160211127.285477,0.2365900106331793,0.9726149708616324,0.913278756764257,2021,2021-12-31,-0.19358478305768978,0.06858657201969368,0.26217135507738343
CPRT,2021,ranknet,all,Industrials,9204834500.912151,0.2533666179587051,1.009046597111929,1.1064325293786974,2021,2021-12-31,-0.38871399375184723,0.05883466071649757,0.4475486544683448
CRL,2021,ranknet,all,Health Care,14336522828.218475,0.1305398324658702,1.0862277842313175,1.1846827263111326,2021,2021-12-31,0.3796893212452641,-0.06968432782214355,-0.4493736490674077
CRM,2021,ranknet,all,Information Technology,212124726745.60547,0.0727559937732936,5.0,1.2738746153996905,2021,2021-12-31,-0.04606147674663141,0.03391623798270592,0.07997771472933733
CSCO,2021,ranknet,all,Information Technology,236066684423.0934,0.1542221033328971,1.0331624343970396,1.005791006146878,2021,2021-12-31,-0.14370938896982888,-0.022981164646035196,0.12072822432379368
CTAS,2021,ranknet,all,Industrials,10187836355.604511,0.2068661147017708,1.0252968271311909,0.9522723323763678,2021,2021-12-31,-0.6608568655292618,0.03609880630936432,0.6969556718386262
CTRA,2021,ranknet,all,Unknown,21947051298.79676,0.0974869810176581,1.0330495543777989,2.696481092174712,2021,2021-12-31,-0.08396015214447716,-0.32244109085552575,-0.23848093871104858
CTSH,2021,ranknet,all,Information Technology,47035037066.308044,0.144614926833677,1.069431206929668,1.1538208168642952,2021,2021-12-31,-0.22064857417963446,-0.05215260896002927,0.1684959652196052
CTVA,2021,ranknet,all,Materials,41789166747.1962,0.0554512640047183,1.0370963341858483,1.0431892075508322,2021,2021-12-31,-0.824558819765018,-0.1252224110626753,0.6993364087023427
CZR,2021,ranknet,all,Unknown,16564590300.050585,-0.1917721698007432,1.265296498646347,2.6229971495881146,2021,2021-12-31,0.4391361927885815,-0.5857128069437282,-1.0248489997323098
DAL,2021,ranknet,all,Industrials,25322020407.908936,0.0554744693279995,0.923219737478695,0.7401941747572816,2021,2021-12-31,0.3116715198360256,-0.08656114398732653,-0.3982326638233521
DD,2021,ranknet,all,Materials,15790683474.5897,0.1961420243055484,0.3318637582877961,0.7151991231275119,2021,2021-12-31,-1.8364081993796808,0.02904914819649905,1.8654573475761798
DE,2021,ranknet,all,Industrials,115708099068.53484,0.2264861632052256,0.9992147344110532,0.9400946634389564,2021,2021-12-31,0.17928932783972984,0.05597300875420273,-0.1233163190855271
DG,2021,ranknet,all,Consumer Staples,54363103171.65967,0.1974617005688821,1.1550309053144463,1.1373551085196498,2021,2021-12-31,0.24999688205660253,0.005921823650266417,-0.24407505840633612
DGX,2021,ranknet,all,Health Care,16348581400.569412,0.2520759669077722,1.020628054445283,1.14865314266711,2021,2021-12-31,-0.4606655927879387,0.051993064104063264,0.512658656892002
DHI,2021,ranknet,all,Consumer Discretionary,38665623946.1083,0.2536468585419272,1.0687152023822415,1.3175269953354125,2021,2021-12-31,0.006595869863010306,0.031320293026357096,0.02472442316334679
DHR,2021,ranknet,all,Health Care,186023370722.8806,0.1156932026257527,1.1513938283256568,1.35108669960719,2021,2021-12-31,0.02148003531931919,-0.10537234925140232,-0.1268523845707215
DIS,2021,ranknet,all,Communication Services,259870273104.3783,0.0199891695409383,1.0657774916301828,1.1306566290255122,2021,2021-12-31,0.31301095339693197,-0.17139694651883342,-0.4844078999157654
DLR,2021,ranknet,all,Real Estate,40337719673.53081,0.0936003529519166,1.0763307020520505,1.4246336667460788,2021,2021-12-31,-0.49016348375682517,-0.1409989742632953,0.34916450949352984
DLTR,2021,ranknet,all,Consumer Staples,36569172259.067795,0.1035586714366609,1.076950178007139,1.0427506840637346,2021,2021-12-31,-0.20033957304818517,-0.07613862002083774,0.12420095302734743
DOV,2021,ranknet,all,Industrials,22602166959.060455,0.1826510459303234,1.0191295874164497,1.0845009007450022,2021,2021-12-31,0.0,-0.007022541971825683,-0.007022541971825683
DOW,2021,ranknet,all,Materials,46881812036.0889,0.2909349921400064,1.0146459177409453,1.101864316893077,2021,2021-12-31,-0.344304290828365,0.09664503450916925,0.4409493253375343
DRI,2021,ranknet,all,Consumer Discretionary,19699403421.837677,0.1972344045203996,0.9868358066674864,1.0134288272157566,2021,2021-12-31,0.973136345131679,0.016119096581020065,-0.957017248550659
DVA,2021,ranknet,all,Health Care,10892493058.776855,0.5317162235314021,1.0005488530003384,1.0169186556955303,2021,2021-12-31,0.592076196844278,0.34478980939659853,-0.2472863874476795
DXC,2021,ranknet,all,Unknown,9922182906.115885,-0.0218531322466379,1.0147212613430128,1.0306809678223996,2021,2021-12-31,-0.3226912227082182,-0.20034692486686873,0.12234429784134948
DXCM,2021,ranknet,all,Health Care,12414694736.710403,0.0408025597250934,2.415459364848318,1.5605755809179735,2021,2021-12-31,0.0,-0.1531912836766852,-0.1531912836766852
EA,2021,ranknet,all,Communication Services,41162877368.111694,0.0990250913853441,1.0065736447112017,1.0337584396099024,2021,2021-12-31,0.9391231331906993,-0.0824105458780266,-1.021533679068726
EBAY,2021,ranknet,all,Consumer Discretionary,33641904686.752224,0.8530258744879335,0.968532882057344,0.9693639775319484,2021,2021-12-31,-0.10108760885650592,0.6658557354727705,0.7669433443292765
ECL,2021,ranknet,all,Materials,50628849613.28302,0.1025643884045218,0.9197117050282316,0.940823161019122,2021,2021-12-31,0.41252645207884386,-0.06938109298385557,-0.48190754506269945
ED,2021,ranknet,all,Utilities,33525279369.419815,0.0669314250325331,1.0004570651043958,1.0416666666666667,2021,2021-12-31,-0.19242735435620895,-0.11534740274724706,0.07707995160896189
EFX,2021,ranknet,all,Industrials,28946260116.44528,0.1554484697282322,1.00049480773113,0.7997102061762309,2021,2021-12-31,0.49830931900854125,0.006485456773205528,-0.4918238622353357
EG,2021,ranknet,all,Financials,11835754564.077148,0.1172638453304649,1.1232078282647568,1.2349906736863765,2021,2021-12-31,-0.3728111558654179,-0.08834103128949114,0.2844701245759268
EL,2021,ranknet,all,Consumer Staples,108844594342.04102,0.2070677720428594,1.1301419359905678,1.071338744712473,2021,2021-12-31,0.8108298421275228,0.02377311265951805,-0.7870567294680048
ELV,2021,ranknet,all,Health Care,118533532434.741,0.1231921639740514,1.064365050174523,1.032907120140196,2021,2021-12-31,-0.3138961239337681,-0.05599032275644157,0.25790580117732653
EMN,2021,ranknet,all,Unknown,14452140093.81702,0.1212071852479503,1.0573047217186629,1.140706427330631,2021,2021-12-31,0.01704381608663208,-0.0737925993184549,-0.09083641540508698
EMR,2021,ranknet,all,Industrials,55307853726.19629,0.1525099325773999,1.0086485061948538,1.0150325461922414,2021,2021-12-31,-0.0029594242641537427,-0.02708024569921659,-0.024120821435062847
ENPH,2021,ranknet,all,Unknown,27025519958.224422,0.2101493893862805,1.399518894904426,2.341233050727079,2021,2021-12-31,2.9669126209845853,-0.14434025315729676,-3.111252874141882
EOG,2021,ranknet,all,Energy,69799528888.93326,0.2063123885550161,1.0030713244252618,1.0501222745114158,2021,2021-12-31,0.19012793129198813,0.02046553552206809,-0.16966239576992004
EPAM,2021,ranknet,all,Information Technology,16870742619.608276,0.165095916388503,1.144832297222139,1.377079594264857,2021,2021-12-31,0.3764280253943655,-0.060880708846011856,-0.43730873424037736
EQIX,2021,ranknet,all,Real Estate,67280536500.20618,0.0436150032144948,1.038937205541843,1.0825630457674225,2021,2021-12-31,0.4866127467903376,-0.14244385961822636,-0.629056606408564
EQR,2021,ranknet,all,Real Estate,33802477712.314972,0.1211282376076136,1.0007904984810547,1.1182442461063506,2021,2021-12-31,-0.16036030057778028,-0.07313336246392457,0.0872269381138557
ESS,2021,ranknet,all,Real Estate,22552481156.453064,0.085360469910744,0.9994384398820088,0.8664939406602591,2021,2021-12-31,0.03455103304227669,-0.07203714106296479,-0.10658817410524148
ETN,2021,ranknet,all,Industrials,60521885809.32617,0.1009324184831853,0.9996139988038208,1.009890945980218,2021,2021-12-31,-0.2541084735403112,-0.07740433336785028,0.1767041401724609
ETSY,2021,ranknet,all,Unknown,15787654373.810486,0.3303225966470126,1.584524987573248,1.810857883378691,2021,2021-12-31,1.6598988368522993,0.058352784479166975,-1.6015460523731324
EW,2021,ranknet,all,Health Care,73363980244.39127,0.1641644805327996,1.2256570771776567,1.198635666066407,2021,2021-12-31,0.8948791263536726,-0.03249467817993697,-0.9273738045336096
EXPD,2021,ranknet,all,Industrials,17268784895.27002,0.4020726369839722,0.997035175308226,0.5133412345046285,2021,2021-12-31,0.28916467005948787,0.2898770221179471,0.0007123520584592091
EXPE,2021,ranknet,all,Consumer Discretionary,29374958475.112915,0.0020384527148029,1.01974066471171,0.972468609607188,2021,2021-12-31,0.7601901474659305,-0.1682640224166552,-0.9284541698825857
EXR,2021,ranknet,all,Real Estate,27581763042.80212,0.2587314472175146,1.0053125906450933,1.0987893254198653,2021,2021-12-31,0.8716868648839617,0.0650411685224773,-0.8066456963614844
F,2021,ranknet,all,Consumer Discretionary,67487809391.02173,0.2198897597635453,1.1014058872736316,1.0690130200610346,2021,2021-12-31,-1.035277994851508,0.03543179220756111,1.0707097870590692
FANG,2021,ranknet,all,Energy,24320044275.37651,0.1792123445666542,1.0055675701230875,1.5208333333333333,2021,2021-12-31,-0.24538697392286068,-0.07390061153093706,0.1714863623919236
FAST,2021,ranknet,all,Industrials,17093837577.509855,0.2136421505689991,1.0528100202902713,1.0806429264237218,2021,2021-12-31,0.07209053836922763,0.025467334425766444,-0.046623203943461186
FCX,2021,ranknet,all,Materials,72360812117.5017,0.3735176728289699,0.9979240129921004,0.9770408163265306,2021,2021-12-31,0.5167788277836887,0.1950212875762621,-0.32175754020742653
FDS,2021,ranknet,all,Financials,17637271211.92822,0.2082308221303065,1.1622617092865617,1.08079636539391,2021,2021-12-31,1.839033936700447,0.02497381556860097,-1.814060121131846
FFIV,2021,ranknet,all,Information Technology,14983443948.56598,0.0760138234639186,1.5017882188598064,1.193171018231604,2021,2021-12-31,-0.14344278610387828,-0.10607740262193974,0.03736538348193855
FIS,2021,ranknet,all,Financials,61215097680.746086,0.0083496892316142,1.4598671548940765,1.2738153000161734,2021,2021-12-31,-0.1756566216452187,-0.18602571469229648,-0.010369093047077782
FISV,2021,ranknet,all,Financials,66132767162.1735,0.0385817625438161,1.3568950563132638,1.3003581020590869,2021,2021-12-31,0.2693182370067823,-0.16471202150860526,-0.43403025851538757
FMC,2021,ranknet,all,Unknown,16538281372.68048,0.1641652097696259,1.055942943949284,0.9952818427664512,2021,2021-12-31,0.6067797099759837,-0.01069068730001451,-0.6174703972759983
FOX,2021,ranknet,all,Communication Services,22086399364.471436,0.1747640685075148,1.0289657299520218,1.1436708860759497,2021,2021-12-31,-0.08223106956911996,-0.0228644156152989,0.05936665395382106
FOXA,2021,ranknet,all,Communication Services,23865450363.15918,0.1747640685075148,1.0289657299520218,1.1436708860759497,2021,2021-12-31,-0.004761253713559288,-0.0228644156152989,-0.018103161901739613
FRT,2021,ranknet,all,Real Estate,9596754583.058052,0.0998483773136198,1.0087030368354502,1.1809460643816472,2021,2021-12-31,0.015981731157775902,-0.10272555205311679,-0.11870728321089269
FTNT,2021,ranknet,all,Information Technology,10991414034.500229,0.2298192116031836,1.4923721586072525,1.3593018864826705,2021,2021-12-31,0.04775049636296003,0.02064259467392418,-0.027107901689035846
FTV,2021,ranknet,all,Industrials,16486748948.622149,0.0495685366992259,0.9913402183499016,0.921499972049579,2021,2021-12-31,-1.0060554732786158,-0.11548400135852807,0.8905714719200877
GD,2021,ranknet,all,Industrials,66975193647.13934,0.1648207283283415,0.990658600014992,0.9754507929611124,2021,2021-12-31,-0.08051727909239315,-0.010077423661354487,0.07043985543103866
GE,2021,ranknet,all,Industrials,62667989905.000854,-0.1087592728730869,-1.191173127581005,1.1406795747911922,2021,2021-12-31,-1.256778100178861,-0.3992041205243392,0.8575739796545218
GEN,2021,ranknet,all,Information Technology,14394233283.45485,0.2464844348193711,0.2222312748142893,0.4631423757371525,2021,2021-12-31,0.4785041747521286,0.10998456064456225,-0.36851961410756634
GILD,2021,ranknet,all,Health Care,74543566698.43965,0.1495285549111708,1.0227825413645992,0.8158733519165402,2021,2021-12-31,-0.6035954922460769,-0.0006733495717172952,0.6029221426743596
GIS,2021,ranknet,all,Consumer Staples,35102834520.3566,0.1808422742749849,1.0089024794833787,1.0236917606885747,2021,2021-12-31,-0.25024308372606985,-0.0004859682429866896,0.24975711548308316
GL,2021,ranknet,all,Financials,9993442989.02163,0.0840022320144867,1.0175794414700208,1.1191382727757926,2021,2021-12-31,-0.25974520985651617,-0.10898864979034911,0.15075656006616706
GLW,2021,ranknet,all,Information Technology,31220304842.11361,0.1166107370276462,1.017064581587246,0.9518463602344136,2021,2021-12-31,-0.7313096960788549,-0.05286344686416001,0.6784462492146949
GM,2021,ranknet,all,Consumer Discretionary,63555155719.22807,0.1463280970790383,0.9498663787333848,1.1016807263828965,2021,2021-12-31,-0.9217159141888702,-0.04824526156869954,0.8734706526201707
GNRC,2021,ranknet,all,Industrials,18960328719.147217,0.2071902775537777,1.1112698207266358,1.389618212628421,2021,2021-12-31,0.6640341947103698,-0.022823704082708736,-0.6868578987930786
GOOG,2021,ranknet,all,Communication Services,92464870307.4646,0.2205251761199566,1.1459517056078483,1.19154292091639,2021,2021-12-31,-1.9600449559487865,0.020364110997664706,1.9804090669464511
GOOGL,2021,ranknet,all,Communication Services,92079515400.5127,0.2205251761199566,1.1459517056078483,1.19154292091639,2021,2021-12-31,-1.9642212462820579,0.020364110997664706,1.9845853572797225
GPC,2021,ranknet,all,Consumer Discretionary,17890209170.578773,0.1180560643186681,1.234167664645083,1.1077262231804506,2021,2021-12-31,0.007126999633423892,-0.06430590419337667,-0.07143290382680056
GPN,2021,ranknet,all,Financials,38584500908.44232,0.0346349825992226,1.302939883719106,1.3769674452599203,2021,2021-12-31,-0.05407835113274867,-0.18202071111924759,-0.12794235998649892
GRMN,2021,ranknet,all,Consumer Discretionary,22866475676.467896,0.1252874968388658,1.2513734493277504,1.2676595622298146,2021,2021-12-31,0.12629487106886328,-0.07949618827380223,-0.2057910593426655
GWW,2021,ranknet,all,Industrials,26360941586.44373,0.2209689412002239,1.0122338649108995,0.9987409505823104,2021,2021-12-31,0.4189129595216503,0.042675354404700966,-0.37623760511694937
HAL,2021,ranknet,all,Energy,34028902389.012074,0.182269652294403,0.9664885148229656,0.9146823022615772,2021,2021-12-31,0.5113005537569886,0.014753330186636979,-0.4965472235703516
HAS,2021,ranknet,all,Consumer Discretionary,11383583940.117064,0.085420650167987,1.19585887594955,1.2338275390419255,2021,2021-12-31,-0.028233992980491784,-0.11623796946036623,-0.08800397647987444
HCA,2021,ranknet,all,Health Care,76088230517.57812,-5.0,1.0009087464947093,1.0178117048346056,2021,2021-12-31,-5.791308076605826,-5.089216728887079,0.7020913477187465
HD,2021,ranknet,all,Consumer Discretionary,310418313566.13257,0.8932405124663971,1.0642030694335316,1.1499309751736937,2021,2021-12-31,1.9784930662308777,0.683563683755909,-1.2949293824749688
HIG,2021,ranknet,all,Financials,23815558483.47534,0.1172116222385883,1.3419129834254144,2.133482142857143,2021,2021-12-31,-0.21340175142131648,-0.20823556353589365,0.005166187885422835
HII,2021,ranknet,all,Industrials,7975410645.309448,0.1493227836346292,1.080917666374949,1.0804843304843306,2021,2021-12-31,-0.5176119808228782,-0.036447731014134316,0.48116424980874384
HLT,2021,ranknet,all,Consumer Discretionary,42356565836.03677,-0.92591082526127,0.9951180480773604,1.077127659574468,2021,2021-12-31,-5.45240699451833,-1.0959805127491622,4.356426481769168
HOLX,2021,ranknet,all,Unknown,19248755086.42035,0.3461004382581157,1.0315075911982745,1.1556364108894808,2021,2021-12-31,0.5718177489910947,0.14382965180214521,-0.4279880971889495
HPE,2021,ranknet,all,Information Technology,21121873582.628365,0.1121062829178986,0.9476454117068558,1.0517238757166971,2021,2021-12-31,-1.7481416249138062,-0.07475861811805211,1.673383006795754
HPQ,2021,ranknet,all,Information Technology,39768399096.43895,0.6729444254383865,0.9706796766270116,1.1979469236862952,2021,2021-12-31,0.03625882018019344,0.45610224824962264,0.4198434280694292
HRL,2021,ranknet,all,Consumer Staples,25686682240.53955,0.1166472321859889,1.0258307264651196,1.1330012325129035,2021,2021-12-31,-0.05537050367986951,-0.07855417572396164,-0.023183672044092135
HSIC,2021,ranknet,all,Health Care,11960096766.894531,0.11560719261939,1.3018537601314657,1.2216014056432032,2021,2021-12-31,-0.4020373423884217,-0.08013153334970523,0.32190580903871646
HST,2021,ranknet,all,Real Estate,13875936583.221312,-0.0016852020748702,-0.992921464257637,1.010204081632653,2021,2021-12-31,-0.5285230506892956,-0.26644027242124324,0.2620827782680524
HSY,2021,ranknet,all,Consumer Staples,44649396709.21167,0.3192621997479986,1.016937531470959,1.055401674373725,2021,2021-12-31,1.0184091621541902,0.13127059886127707,-0.8871385632929132
HUM,2021,ranknet,all,Health Care,55107144977.23233,0.1218207636721436,1.1920635330843243,1.1611311879768256,2021,2021-12-31,-0.3580887646895372,-0.07016991695830183,0.2879188477312354
HWM,2021,ranknet,all,Industrials,15055440668.161695,0.0622922732648529,0.7668555414440853,0.4841332284290585,2021,2021-12-31,-0.010518928238302694,-0.04987172700451849,-0.039352798766215794
IBM,2021,ranknet,all,Information Technology,116928288221.9868,0.1022714240249675,0.9437937032280312,0.9526187873115252,2021,2021-12-31,-0.6450035214548713,-0.07030343883308618,0.5747000826217851
ICE,2021,ranknet,all,Financials,74231924453.78052,0.1774544631437757,1.005228988264783,1.2427745664739884,2021,2021-12-31,0.7982742428235556,-0.035558554419531624,-0.8338327972430872
IDXX,2021,ranknet,all,Health Care,46089304234.41376,0.5026574202202873,1.0732283911432932,1.1580984417340086,2021,2021-12-31,2.2511757420984413,0.2991096999837919,-1.9520660421146494
IEX,2021,ranknet,all,Industrials,14594439150.551344,0.1309694383752766,1.0380573465153178,1.0890050723786986,2021,2021-12-31,0.1465550486144429,-0.057601792899066,-0.2041568415135089
IFF,2021,ranknet,all,Materials,33447741986.011612,0.0119475279694341,2.032181020941376,1.8452155705038045,2021,2021-12-31,-0.7409028303586669,-0.23953216656902696,0.5013706637896399
ILMN,2021,ranknet,all,Unknown,45305495941.16211,0.0535663663903661,5.0,1.9471479213664196,2021,2021-12-31,0.4605410426633605,-0.0819904232229243,-0.5425314658862848
INCY,2021,ranknet,all,Health Care,17577646105.121475,0.1115772731713729,1.302272770276432,0.9166202026879736,2021,2021-12-31,-0.45975970344238193,-0.04010677483753974,0.4196529286048422
INTC,2021,ranknet,all,Information Technology,201808325592.04105,0.1387936876439374,1.1068758476309477,1.120482085116112,2021,2021-12-31,-1.0350163887272137,-0.05140766102178453,0.9836087277054292
INTU,2021,ranknet,all,Information Technology,170952813967.79663,0.1308414614092919,1.3148208593429165,1.2946692861820563,2021,2021-12-31,1.0054846389963017,-0.07512592683572314,-1.0806105658320249
IPGP,2021,ranknet,all,Unknown,5810626791.170724,0.0878145486211096,1.0938575466997504,1.0818219642500466,2021,2021-12-31,-0.09206289122657618,-0.09648837880524846,-0.0044254875786722825
IQV,2021,ranknet,all,Health Care,44042099168.33276,0.1272529261939597,1.0835416510880391,1.1149588418961112,2021,2021-12-31,0.572020901724198,-0.06298087876401177,-0.6350017804882098
IR,2021,ranknet,all,Industrials,20541183595.640373,0.0572493488004832,1.2915422188439103,1.5439276485788114,2021,2021-12-31,-0.5636792084316038,-0.18437902030621317,0.3793001881253906
IRM,2021,ranknet,all,Real Estate,16059486849.565434,0.2585302925138805,1.0198372621066647,1.0537071089954604,2021,2021-12-31,0.9333583325304406,0.07198529183513913,-0.8613730406953015
ISRG,2021,ranknet,all,Health Care,107924216651.88446,0.1171439390031994,1.193738409240018,1.1876673740251549,2021,2021-12-31,0.8176090609990203,-0.07851525868272603,-0.8961243196817463
IT,2021,ranknet,all,Information Technology,24477209895.78058,0.3799358867758043,1.1302023068733515,1.04078059341148,2021,2021-12-31,1.0827581991153679,0.19799205196194605,-0.8847661471534218
ITW,2021,ranknet,all,Industrials,65526899116.645546,0.6240452919290291,1.0047097833454062,1.0988505747126436,2021,2021-12-31,1.4187651550245572,0.4238593187730708,-0.9949058362514864
IVZ,2021,ranknet,all,Financials,10624909420.092611,0.0877916259620187,1.0039190521404968,0.9584180790960452,2021,2021-12-31,-0.7802362378377169,-0.08270208491109307,0.6975341529266238
J,2021,ranknet,all,Industrials,13884992761.071625,0.061265754906322,1.2113978048038414,1.1427388480651353,2021,2021-12-31,-0.7226859121081738,-0.12614699122535375,0.59653892088282
JBHT,2021,ranknet,all,Industrials,21052831197.631012,0.2333126268243116,1.01637608071171,1.0516536923143092,2021,2021-12-31,0.5638997835699937,0.04735639712419677,-0.5165433864457969
JCI,2021,ranknet,all,Industrials,57269265317.88849,0.0701098103607386,0.9672610057541126,0.8893583311328228,2021,2021-12-31,-0.40392991594259464,-0.09173829272990278,0.3121916232126919
JKHY,2021,ranknet,all,Financials,12142736495.24176,0.1757555675821925,1.0588256268010523,1.0272675423511126,2021,2021-12-31,1.5453369925908627,-0.0037886378722583325,-1.549125630463121
JNJ,2021,ranknet,all,Health Care,474477749445.2372,0.1586653001186199,1.204207159505591,1.2019645254752314,2021,2021-12-31,0.09642253455910521,-0.03932584091974359,-0.1357483754788488
KEYS,2021,ranknet,all,Information Technology,30901232476.60315,0.1308547845118509,1.2261742910547315,1.1252766284999518,2021,2021-12-31,0.13072084188830635,-0.05461729146628086,-0.1853381333545872
KHC,2021,ranknet,all,Consumer Staples,48203125849.258255,0.0182847742545104,0.8751460468171214,0.8822373862696443,2021,2021-12-31,-1.3865207440719614,-0.14569725832090002,1.2408234857510614
KIM,2021,ranknet,all,Real Estate,15232961277.219303,0.0844705294907693,1.0019683376426818,1.095094105459116,2021,2021-12-31,-0.8610275212304987,-0.10575345652115589,0.7552740647093429
KMB,2021,ranknet,all,Consumer Staples,41504096308.42633,1.30402791926794,0.9880908293762845,0.9607142857142856,2021,2021-12-31,2.147386180247421,1.1109948130370213,-1.0363913672103997
KMI,2021,ranknet,all,Energy,42878132626.87932,0.0568069406690677,1.0023379178981415,1.0581583198707594,2021,2021-12-31,-0.6258549034179159,-0.1275869721718052,0.49826793124611074
KO,2021,ranknet,all,Consumer Staples,268799345096.0,0.2879317675413454,1.004963446648795,1.1123935147018411,2021,2021-12-31,0.8211851417009406,0.09174853414100356,-0.729436607559937
LDOS,2021,ranknet,all,Industrials,15177398669.41252,0.1464373352183567,1.111586186354496,1.3114168304448812,2021,2021-12-31,-0.218796414005193,-0.07121509554444908,0.14758131846074393
LEN,2021,ranknet,all,Consumer Discretionary,26677915439.39209,0.2097079952684168,1.004523984788743,1.1389929266995649,2021,2021-12-31,-0.6138645772955869,0.011054150918931832,0.6249187282145187
LH,2021,ranknet,all,Health Care,17443015640.25879,0.1094450496732999,1.0623473598547868,1.1906494126065954,2021,2021-12-31,-0.7856879627074704,-0.09232313199974224,0.6933648307077283
LHX,2021,ranknet,all,Industrials,47971084160.20615,0.0884806657043715,1.1962342908438062,1.9788838612368025,2021,2021-12-31,-0.4685301063130618,-0.2206197853688024,0.2479103209442594
