Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
ITW,2020,mse,all,Industrials,70147025852.68716,0.546852128606025,0.995533738330542,0.9427312775330396,2020,2020-12-31,1.599413096545773,0.7177454740396091,-0.8816676225061638
IVZ,2020,mse,all,Financials,11577802132.420094,0.0356373840541254,1.0389481034164845,1.3197913807301676,2020,2020-12-31,-0.4548082491485218,-0.3045781302356534,0.15023011891286842
J,2020,mse,all,Industrials,10824736053.289335,0.0654357882092314,1.1502751798498378,0.9644483719985252,2020,2020-12-31,-0.9366499724822965,-0.23405432769590337,0.7025956447863931
JBHT,2020,mse,all,Industrials,14060248737.442871,0.1856268821162788,1.0260821505445794,1.0139722919006875,2020,2020-12-31,0.33909482344697284,0.003156971380295359,-0.3359378520666775
JCI,2020,mse,all,Industrials,33726864652.229565,0.0270587067594017,1.058710218081106,0.9021301883342476,2020,2020-12-31,-0.932391907977985,-0.30521919178394413,0.6271727161940408
JKHY,2020,mse,all,Financials,12461195346.799225,0.1498995084701822,1.108518097897655,1.1400169335700625,2020,2020-12-31,1.6256950332931839,-0.07391347042394165,-1.6996085037171256
KEYS,2020,mse,all,Information Technology,26349056707.543213,0.1027745418007843,1.2319153923307191,1.0456685027541313,2020,2020-12-31,0.20994785747628764,-0.1654814856145737,-0.37542934309086134
KHC,2020,mse,all,Consumer Staples,48927029880.0,0.0062915767702119,1.0667050008327068,0.5967354135499038,2020,2020-12-31,-1.5758757768085112,-0.33408788718862176,1.2417878896198895
KIM,2020,mse,all,Real Estate,8108246625.0,0.1755795392868369,0.9890686046323478,1.009175106501605,2020,2020-12-31,-0.7215452162156291,-0.01566322395827313,0.7058819922573559
KMB,2020,mse,all,Consumer Staples,47049504664.80475,1.533672426740765,0.9891881287302688,0.91846921797005,2020,2020-12-31,1.9931126801528918,2.661514331965579,0.6684016518126872
KMI,2020,mse,all,Energy,37703095299.18079,0.0037174958269511,1.0045133645149071,1.0881612090680102,2020,2020-12-31,-0.3825407563116121,-0.35746397880400926,0.025076777507602843
KO,2020,mse,all,Consumer Staples,227143814496.66733,0.2566594975034896,0.8883978254867343,0.8684515841142347,2020,2020-12-31,0.5877859380767223,0.15165270883839133,-0.436133229238331
LDOS,2020,mse,all,Industrials,14371100410.628632,0.1369808040975977,1.098027826818382,1.1683320522674865,2020,2020-12-31,-0.158869658350848,-0.1002570654019066,0.05861259294894139
LEN,2020,mse,all,Consumer Discretionary,24851322224.36523,0.1348691093615636,1.0061448566031297,1.046402587847859,2020,2020-12-31,-0.5399066443663365,-0.09764533874261426,0.44226130562372223
LH,2020,mse,all,Health Care,21383958056.640625,0.1435563550986166,1.0185593552111891,1.082368404581586,2020,2020-12-31,-0.3838833996231643,-0.08223540546276262,0.30164799416040167
LIN,2020,mse,all,Materials,146467403758.2367,0.0499565239085478,1.091450331125828,1.21779679613781,2020,2020-12-31,-0.17101680475349812,-0.27341068769844146,-0.10239388294494334
LKQ,2020,mse,all,Unknown,12839216098.251663,0.0793148042524965,1.2876729331193786,0.9421752188905546,2020,2020-12-31,-0.3481428219073753,-0.20869388210519343,0.13944893980218184
LLY,2020,mse,all,Health Care,179053094985.97943,0.2183491671207427,1.087323233858232,1.073756860023665,2020,2020-12-31,0.7791757984415619,0.06391982377010219,-0.7152559746714597
LMT,2020,mse,all,Industrials,103498217754.5,0.7098280405438808,1.0186962940848523,1.0,2020,2020-12-31,1.0736684763803037,1.0358178861722245,-0.03785059020807924
LOW,2020,mse,all,Consumer Discretionary,140761657205.0,0.356723790531496,1.0981104956764312,1.1303233679072606,2020,2020-12-31,1.3052396665512873,0.33384648958300056,-0.9713931769682868
LRCX,2020,mse,all,Information Technology,4831116728.2717705,0.246644840323736,1.084474585614706,1.033362482340928,2020,2020-12-31,-1.8895129990583344,0.12129320988738276,2.0108062089457173
LUMN,2020,mse,all,Unknown,14642928801.214523,-0.0853407718930492,0.9359237244090997,0.8791878172588833,2020,2020-12-31,-0.8008550698002532,-0.5230283727014386,0.2778266970988146
LVS,2020,mse,all,Consumer Discretionary,46411095630.79499,-0.4010288655607455,-1.052670778953171,0.7426731078904992,2020,2020-12-31,1.5548904657797111,-1.0977993828168444,-2.6526898485965553
LW,2020,mse,all,Unknown,9179839854.930878,0.6488327126042743,1.0267771844137188,1.0662713797035348,2020,2020-12-31,1.97475381756204,0.9129308978435818,-1.061822919718458
LYB,2020,mse,all,Materials,34766493679.59164,0.1545993805280079,1.037747258728971,0.9844223279965384,2020,2020-12-31,0.08163472642365233,-0.056987734354474254,-0.13862246077812657
LYV,2020,mse,all,Communication Services,18457687770.96348,-1.5565611850724863,-1.0577747839217235,0.7359501983578088,2020,2020-12-31,2.124807034964189,-3.372224068032097,-5.497031102996286
MA,2020,mse,all,Financials,356762087768.5547,0.6077394439392646,1.074042033889114,1.247230136119025,2020,2020-12-31,3.306768970958985,0.8238366247177737,-2.4829323462412116
MAR,2020,mse,all,Consumer Discretionary,48048979954.50668,-0.2265743906864346,0.6734381520629739,0.8171581769436997,2020,2020-12-31,2.8608849139469874,-0.7931439912708277,-3.654028905217815
MAS,2020,mse,all,Industrials,15402827037.568085,0.8514964203747866,0.9741659848967432,0.938953488372093,2020,2020-12-31,1.0702773336397327,1.318066844113038,0.24778951047330544
MCD,2020,mse,all,Consumer Discretionary,167112540125.2389,-0.7349595487204521,0.9066242767478442,0.0,2020,2020-12-31,-5.452330846699001,-1.7662066151017293,3.6861242315972715
MCHP,2020,mse,all,Information Technology,12917982330.056854,0.0704292276746244,1.5775883633254235,1.274429573727964,2020,2020-12-31,-0.786535528346362,-0.2454512523343646,0.5410842760119974
MCK,2020,mse,all,Health Care,24831520409.197903,0.0699979117566754,1.1701674113868277,1.1036194094953764,2020,2020-12-31,-0.40512964693044273,-0.23103629144589674,0.174093355484546
MCO,2020,mse,all,Financials,55869928259.27734,0.6786580013439886,1.0136946096010548,1.0167808833059857,2020,2020-12-31,2.8456233162733247,0.973890577547589,-1.8717327387257356
MDLZ,2020,mse,all,Consumer Staples,82651063414.49734,0.1025537251069576,0.9313464066301812,0.9614127171229676,2020,2020-12-31,-0.5615826091194209,-0.1563206862799169,0.405261922839504
MDT,2020,mse,all,Health Care,129408520638.01128,0.0723576460536351,1.0828101384961388,1.002504532456124,2020,2020-12-31,-0.39279566776920793,-0.22054604552733445,0.17224962224187348
MET,2020,mse,all,Financials,53762629515.07167,0.0687060117354359,1.0673814760069291,0.955927570891698,2020,2020-12-31,-0.5953102476082143,-0.2255570786210708,0.3697531689871435
META,2020,mse,all,Communication Services,839705026519.7754,0.1689474062564681,1.3348615512403528,1.502199413489736,2020,2020-12-31,0.8943696703909858,-0.055555368620651635,-0.9499250390116374
MGM,2020,mse,all,Consumer Discretionary,18799479787.04493,-0.1262203745333974,-0.806639032042919,1.0979889312972162,2020,2020-12-31,-0.015257329159422794,-0.5760816216398309,-0.5608242924804081
MHK,2020,mse,all,Unknown,13505229966.28894,0.0511156670874389,1.061196338254445,0.99939107291171,2020,2020-12-31,-0.5232243029972055,-0.2617907880346682,0.26143351496253725
MKC,2020,mse,all,Consumer Staples,22460619674.682617,0.1422191939993597,1.0215846904961896,0.989700630194738,2020,2020-12-31,0.022045742991632977,-0.08123477801879139,-0.10328052101042437
MKTX,2020,mse,all,Unknown,18918907586.038544,0.3096304294495153,0.9996303744768754,0.9388147436134424,2020,2020-12-31,2.1587668062759096,0.25081840434401137,-1.9079484019318982
MLM,2020,mse,all,Materials,20917145236.701965,0.1174141535842969,1.0137827581271723,1.0489426562012434,2020,2020-12-31,-0.018889392571679986,-0.1322671818448533,-0.11337778927317332
MMM,2020,mse,all,Industrials,93295143098.4497,0.2363271427934969,0.990153325524992,0.9353327628964656,2020,2020-12-31,0.10840865585158066,0.10684789398057537,-0.0015607618710052895
MO,2020,mse,all,Consumer Staples,95090562415.02646,1.323696521509668,0.9937183311633052,0.6238095238095238,2020,2020-12-31,1.9080541354073395,2.259810072375285,0.3517559369679457
MOS,2020,mse,all,Materials,11983140772.000212,0.0672656962020954,1.0198086306181886,1.0687571921749135,2020,2020-12-31,-1.0538155741005222,-0.23190544775618677,0.8219101263443354
MPC,2020,mse,all,Energy,34836692391.7232,-0.4019959958035782,-0.9911680774555832,0.9303123927222794,2020,2020-12-31,-0.1918836089811724,-1.1084625148502432,-0.9165789058690708
MRK,2020,mse,all,Health Care,186127890835.1343,0.1045841702300257,1.4675963848949398,1.2924908375291708,2020,2020-12-31,-0.050079237734624416,-0.17665185883950163,-0.12657262110487721
MSCI,2020,mse,all,Financials,34621896216.240875,-5.0,1.03515489798815,1.094236107883919,2020,2020-12-31,-4.819446053809553,-10.208737089505094,-5.389291035695541
MSFT,2020,mse,all,Information Technology,1591704455675.3364,0.2429043081125608,1.1135865634681548,1.1888641488562068,2020,2020-12-31,0.9138415554705039,0.107123956243346,-0.8067175992271579
MSI,2020,mse,all,Information Technology,31785771202.533417,0.3567113394985282,1.0127596652582311,1.0125878082127198,2020,2020-12-31,1.2274610742948555,0.34028805192036016,-0.8871730223744954
MU,2020,mse,all,Information Technology,83692015188.54834,0.0580505096227844,1.2277218788408306,1.1284101877203696,2020,2020-12-31,-0.660799298681201,-0.25673878381453996,0.40406051486666106
NCLH,2020,mse,all,Consumer Discretionary,8711320200.368397,-0.7938219945786822,-1.0032494209519605,0.7959775285818561,2020,2020-12-31,-0.3028513169891217,-1.8742090788889831,-1.5713577618998613
NDAQ,2020,mse,all,Financials,8100254470.039879,0.1427058603736399,1.0096461460885522,1.1591836734693877,2020,2020-12-31,0.0,-0.08678831903227352,-0.08678831903227352
NFLX,2020,mse,all,Communication Services,23104074347.51909,0.1716487352263643,1.211450967826772,1.3787631833132623,2020,2020-12-31,-0.3262276342840736,-0.04275452321844272,0.2834731110656309
NOC,2020,mse,all,Industrials,53956740239.92383,0.1990193247068133,1.120134395903971,1.1775566212957058,2020,2020-12-31,-0.08726768499890936,0.021046432632081183,0.10831411763099054
NOV,2020,mse,all,Unknown,5326258412.503587,-0.4008962870086422,-1.0509379197483295,0.7634069400630915,2020,2020-12-31,-0.989425480104105,-1.0984012337974414,-0.10897575369333634
NOW,2020,mse,all,Information Technology,19614314822.387695,0.0197084641103597,4.992754161755643,1.5062197008963962,2020,2020-12-31,-0.07070618738570755,-0.42539202595436754,-0.35468583856866
NRG,2020,mse,all,Utilities,9232074619.100763,0.1970191816231958,0.983883912415048,1.1383946223803876,2020,2020-12-31,0.0,0.02149725401881604,0.02149725401881604
NTAP,2020,mse,all,Information Technology,9826461920.767591,0.1915535154799458,0.9864529727078531,1.007312057277782,2020,2020-12-31,-0.42091366953702003,0.015911953359595846,0.43682562289661586
NUE,2020,mse,all,Materials,23924140021.139847,0.0633381952951662,0.974673383786432,0.7825098443354517,2020,2020-12-31,-0.5024411400086883,-0.2272848496043356,0.27515629040435274
NVDA,2020,mse,all,Information Technology,4471884098.0529785,0.1439433521969274,1.406015448486066,1.3391448205650294,2020,2020-12-31,-2.721791202591538,-0.09975192164815279,2.622039280943385
NWL,2020,mse,all,Unknown,11370788291.549685,-0.1193229754615557,-1.118636579229213,0.915221690079669,2020,2020-12-31,-0.24857977409362753,-0.5487419111853128,-0.30016213709168527
NWS,2020,mse,all,Communication Services,8218841730.880737,-0.123478065100597,-0.9910805814303738,0.9573277928719832,2020,2020-12-31,-0.9116871481374142,-0.5612470686812937,0.35044007945612055
NWSA,2020,mse,all,Communication Services,8242358269.119263,-0.123478065100597,-0.9910805814303738,0.9573277928719832,2020,2020-12-31,-0.9088299379416906,-0.5612470686812937,0.34758286926039694
OMC,2020,mse,all,Communication Services,15943317346.585922,0.2778216234446399,1.0028417326280334,0.8371066991756647,2020,2020-12-31,0.856215412723579,0.19218876504216245,-0.6640266476814166
ORCL,2020,mse,all,Information Technology,175589987785.9497,0.2711236604629238,1.0154383622339116,0.9878713878713878,2020,2020-12-31,0.2939008798364282,0.17272899376520864,-0.12117188607121956
ORLY,2020,mse,all,Consumer Discretionary,2374155451.932083,0.5648729047952178,1.075568555530218,1.0946393407602943,2020,2020-12-31,-1.1146037581450665,0.7455028013941007,1.8601065595391673
PAYC,2020,mse,all,Unknown,22273371335.51532,0.1230292497528378,1.652379452165372,1.511971752547864,2020,2020-12-31,2.1347357373911295,-0.15292713929379725,-2.287662876684927
PAYX,2020,mse,all,Industrials,27435118020.491272,0.2886571567398362,1.0533930051330744,1.130230535015224,2020,2020-12-31,0.674337288835767,0.20078082562469715,-0.4735564632110699
PEP,2020,mse,all,Consumer Staples,195145638059.21857,0.1793433153190297,1.0897581281342223,1.0926465213341665,2020,2020-12-31,0.16189830262066351,-0.01367155786358415,-0.17556986048424766
PFE,2020,mse,all,Health Care,202077513905.69385,0.0945820540282852,1.0413079240214405,1.0190335013341238,2020,2020-12-31,-0.37637866998892144,-0.17659298173463667,0.19978568825428478
PG,2020,mse,all,Consumer Staples,345541202977.5621,0.184464037772226,0.9964907675394012,1.0273563839247486,2020,2020-12-31,0.1573002475517331,0.0009478658025238035,-0.1563523817492093
PH,2020,mse,all,Industrials,26013156910.633305,0.1415761478433575,0.9973861225293768,0.9990837344193002,2020,2020-12-31,-0.18529649144888105,-0.08237290777925156,0.10292358366962949
PKG,2020,mse,all,Materials,12752497813.57016,0.1227130188614985,1.0184268003147554,0.9892916899051868,2020,2020-12-31,-0.022349317331930463,-0.11955311524356346,-0.097203797911633
PLD,2020,mse,all,Real Estate,78387000000.0,0.0460159067329089,1.0044614839067787,1.086981884623979,2020,2020-12-31,-0.1843081445157566,-0.27414656721562314,-0.08983842269986653
PM,2020,mse,all,Consumer Staples,138208274374.3639,-0.7217068755241856,1.0040282091446977,1.1674528301886793,2020,2020-12-31,-6.035656952179684,-1.7886977635998813,4.246959188579803
PNR,2020,mse,all,Industrials,10349080447.641426,0.1190033724372269,0.7817162774068209,0.9702460662872447,2020,2020-12-31,-0.06754762444337525,-0.12118589925869314,-0.05363827481531788
POOL,2020,mse,all,Consumer Discretionary,13888787305.93506,0.3162025869430754,1.0844774828644934,1.1578112622953551,2020,2020-12-31,1.6356565946969184,0.25326237694404885,-1.3823942177528696
PPG,2020,mse,all,Materials,35579892051.57997,0.1033195466413376,0.9381831787517504,0.9226513943574892,2020,2020-12-31,0.0,-0.15340904036973466,-0.15340904036973466
PRGO,2020,mse,all,Unknown,5386401676.730896,-0.0243235701740356,1.1500893066568458,0.9311747327141928,2020,2020-12-31,-1.031040572925403,-0.40942511704103957,0.6216154558843635
PSX,2020,mse,all,Energy,35626951169.33775,-0.1926523664850875,-1.009915082943937,0.9158007882479398,2020,2020-12-31,0.0,-0.6953777785471171,-0.6953777785471171
PVH,2020,mse,all,Unknown,8055063743.299477,-0.1340987166759923,-1.055483849208687,0.8708351552251858,2020,2020-12-31,-0.8655502647258617,-0.5773695451118189,0.2881807196140428
PWR,2020,mse,all,Industrials,12173353780.34214,0.0870088250192751,1.0880859392090787,1.0753118857057784,2020,2020-12-31,-0.43554328060258407,-0.19471663185528465,0.24082664874729942
PYPL,2020,mse,all,Financials,284408317269.42633,0.1856016727170899,0.8608699670301004,0.5922978994271165,2020,2020-12-31,2.3164220260407147,0.023351705826844787,-2.29307032021387
QCOM,2020,mse,all,Information Technology,172296535858.1543,0.2083049745987137,1.0877762433801117,1.0490645846087794,2020,2020-12-31,0.6791153005536756,0.045122042947101704,-0.6339932576065739
QRVO,2020,mse,all,Unknown,12681572091.243591,0.0595629920272743,1.5352957696211866,1.5560235372236348,2020,2020-12-31,0.0,-0.27719577010228574,-0.27719577010228574
RCL,2020,mse,all,Consumer Discretionary,20335383309.159943,-0.5850583806745137,-1.0062049318255857,0.8381926057077338,2020,2020-12-31,-0.12826214808573067,-1.464856114620065,-1.3365939665343343
REGN,2020,mse,all,Health Care,50909865576.171875,0.180159942982072,1.1427188946060969,1.006025641025641,2020,2020-12-31,-0.10369494964583681,-0.009708009307852358,0.09398694033798445
RHI,2020,mse,all,Unknown,8831657317.257034,0.1113262149997921,0.963463346947264,0.8933538202671041,2020,2020-12-31,0.3512500059815713,-0.13700298650026557,-0.48825299248183684
RL,2020,mse,all,Consumer Discretionary,5497015745.544434,0.0687759762903687,1.075472997364322,1.0337175516459658,2020,2020-12-31,-0.8635243028835395,-0.22868959472677394,0.6348347081567656
RMD,2020,mse,all,Health Care,24840318053.935913,0.1751662728106353,1.1065214375905994,1.1416545803950502,2020,2020-12-31,0.8824737511229359,-0.024196821466830602,-0.9066705725897665
ROK,2020,mse,all,Industrials,29138786486.040527,0.2931641172238221,1.0034478363600474,0.9639055527645616,2020,2020-12-31,0.8205274725926968,0.21732271374037013,-0.6032047588523266
ROP,2020,mse,all,Information Technology,42326336669.67972,0.0724558688896306,1.2217255805680107,1.2000066687413862,2020,2020-12-31,-0.08083471724452096,-0.23111116557885755,-0.1502764483343366
RSG,2020,mse,all,Industrials,31682546909.94979,0.1026597436371252,1.0055901549213078,0.9788974621176908,2020,2020-12-31,-0.08864710071627946,-0.15834946858557813,-0.06970236786929868
RTX,2020,mse,all,Industrials,117410070313.3928,-0.0408946753847609,-1.2677057129597766,0.8360008273335238,2020,2020-12-31,-0.9906491533437438,-0.388094886498365,0.6025542668453788
RVTY,2020,mse,all,Health Care,14526570903.396729,0.1458902146371274,1.1022001507732706,1.1032825693258992,2020,2020-12-31,0.005373892967651672,-0.0802101364686304,-0.08558402943628207
SBAC,2020,mse,all,Real Estate,30342985607.923645,-0.0051545393800586,1.0221444894047826,1.1589623049549134,2020,2020-12-31,-5.679101271134079,-0.3781190220286228,5.300982249105456
SBUX,2020,mse,all,Consumer Discretionary,125562429940.03296,-0.145688718614407,1.0295242847241226,0.9375122100974016,2020,2020-12-31,-5.452330846699001,-0.6460980658420891,4.806232780856911
SEE,2020,mse,all,Unknown,7098399162.962402,0.3729973735109724,0.8858144262543155,0.9819908905669424,2020,2020-12-31,0.845978531941924,0.3762026976829862,-0.46977583425893776
SHW,2020,mse,all,Materials,22042357827.092068,0.2480086722771445,1.0589647078702693,1.04522589414112,2020,2020-12-31,-0.2540853075117794,0.1240341353339793,0.3781194428457587
SJM,2020,mse,all,Consumer Staples,12470621996.383911,0.08208399831563,1.0140150080176529,1.0240327846079045,2020,2020-12-31,-1.1580207241616507,-0.20083003992840032,0.9571906842332504
SLB,2020,mse,all,Energy,37857343595.982285,-0.7137694855363584,0.8819518819610347,0.8138574126534467,2020,2020-12-31,0.39733195160647905,-1.7564376797861496,-2.1537696313926284
SNA,2020,mse,all,Industrials,12878655465.22943,0.1568287184686663,1.000473882099055,0.9542809642560266,2020,2020-12-31,-0.1316105360230988,-0.05062370953976938,0.08098682648332942
SNPS,2020,mse,all,Information Technology,39092150891.63188,0.0764529924361132,1.5306825661856476,1.1303574072939522,2020,2020-12-31,0.2507174208879024,-0.22687389006174466,-0.477591310949647
SPGI,2020,mse,all,Financials,84935807824.70703,1.1850642529930018,0.9915565500647572,1.0025990903183886,2020,2020-12-31,3.547693408747973,1.9718345520369778,-1.5758588567109952
STX,2020,mse,all,Information Technology,12311810381.668976,0.1837288459041381,0.8866823815921193,0.9604996769330174,2020,2020-12-31,-0.44080304995944275,0.004444864130680071,0.4452479140901228
SWK,2020,mse,all,Industrials,33267847124.48908,0.0867122618837429,1.0547063667666126,0.9472293405035116,2020,2020-12-31,-0.4520570013039047,-0.18949985545094053,0.2625571458529642
SWKS,2020,mse,all,Information Technology,28109331110.0,0.1467523340774531,1.126318728291554,1.1226918342224046,2020,2020-12-31,0.3688295163842348,-0.07978736334049186,-0.44861687972472664
SYK,2020,mse,all,Health Care,91635026141.2045,0.0792149662296854,1.1670317497628508,1.043284032598853,2020,2020-12-31,0.4495309921669062,-0.2104201335512778,-0.659951125718184
T,2020,mse,all,Communication Services,163050209541.38333,-0.0244232100931946,1.145443154554786,0.9985693097247562,2020,2020-12-31,-0.9503912360019182,-0.4122126928443335,0.5381785431575847
TAP,2020,mse,all,Consumer Staples,11089320330.810549,-0.065327288624063,-0.9354361739823096,0.8812627696313305,2020,2020-12-31,-1.7005032067672667,-0.44489128994897964,1.255611916818287
TDG,2020,mse,all,Industrials,33687644246.698975,-0.2211945167487294,1.0691100057539196,1.2691822902158043,2020,2020-12-31,-5.906559751904889,-0.8087886870673341,5.097771064837555
TDY,2020,mse,all,Information Technology,16575701418.0,0.1045113408074819,1.0206978801354312,0.9694286899986166,2020,2020-12-31,0.20795438937832533,-0.1546401624401612,-0.36259455181848654
TEL,2020,mse,all,Information Technology,40043003333.24538,-0.0193140264754562,0.8200539661123157,0.909661468238874,2020,2020-12-31,-0.08708713336022567,-0.3918587512095686,-0.3047716178493429
TER,2020,mse,all,Information Technology,20283419907.831207,0.2203802531549733,1.1101544023980523,1.17891895181016,2020,2020-12-31,0.48748602185783874,0.06325058571753447,-0.42423543614030423
TFX,2020,mse,all,Unknown,19397748063.63922,0.0774290660557835,1.051891472182617,0.8974473656688569,2020,2020-12-31,0.6843512004803014,-0.20573111597721574,-0.8900823164575171
TGT,2020,mse,all,Consumer Staples,103343186727.8195,0.1490778703034085,1.1553615778040962,1.165039429215171,2020,2020-12-31,-0.17002313500735866,-0.07750065680858394,0.09252247819877472
TJX,2020,mse,all,Consumer Discretionary,85623888105.0,0.0076273676328583,2.953865104364368,0.9765819256347928,2020,2020-12-31,1.129528129637268,-0.38575588915854275,-1.5152840187958105
TMO,2020,mse,all,Health Care,179719416472.37915,0.1488267706399461,1.0979988995039758,1.1580199989343374,2020,2020-12-31,0.3707263601719779,-0.07652505182113245,-0.44725141199311036
TMUS,2020,mse,all,Communication Services,155710924947.47113,0.0391605862629477,1.3197128797164717,1.3865201465201464,2020,2020-12-31,0.0,-0.3061279619530477,-0.3061279619530477
TPR,2020,mse,all,Consumer Discretionary,4317649581.233294,-0.1321103107248751,-0.7492839677858268,1.0070531085057686,2020,2020-12-31,-0.9810101484328271,-0.5852397896013453,0.3957703588314818
TRV,2020,mse,all,Financials,37933037452.60574,0.0814561945196293,1.0289512357414723,1.041099053336412,2020,2020-12-31,-0.07828337279637981,-0.20305642404640484,-0.12477305125002502
TSCO,2020,mse,all,Consumer Discretionary,4118946043.447006,0.2031862597327086,1.2425698926087771,1.3197636216284718,2020,2020-12-31,-0.7361231579591963,0.02103817609322585,0.7571613340524221
TSLA,2020,mse,all,Consumer Discretionary,213704976416.7803,0.0255078616238985,1.3301228228905515,1.094768085556407,2020,2020-12-31,1.1757833546137841,-0.32158532551084384,-1.497368680124628
TSN,2020,mse,all,Consumer Staples,23473149108.88672,0.1214531264132138,1.0325257651372406,1.0450764690099277,2020,2020-12-31,-1.1436622999170274,-0.12455062784701107,1.0191116720700164
TT,2020,mse,all,Industrials,39474254989.89868,0.091395579510427,0.8772633974251067,0.8267917338414187,2020,2020-12-31,0.13847173112648314,-0.17179593577943145,-0.31026766690591456
TTWO,2020,mse,all,Communication Services,15902991847.7417,0.1416565192235953,1.1167262359448311,1.4159989621493394,2020,2020-12-31,1.029166634390152,-0.1013176393199396,-1.1304842737100915
TXN,2020,mse,all,Information Technology,173916009762.11487,0.3655062937573763,0.9992716592812672,0.9834458882902212,2020,2020-12-31,1.1771516058764133,0.3590439677573031,-0.8181076381191102
TXT,2020,mse,all,Industrials,14536515025.724182,0.035163801914041,0.4257061410921664,0.8547643823398245,2020,2020-12-31,-0.7980498825297987,-0.27424280841865417,0.5238070741111445
TYL,2020,mse,all,Information Technology,17226039137.36786,0.0892494662182157,1.111666819799813,1.1155493380265649,2020,2020-12-31,0.8127057747479789,-0.19239958757100453,-1.0051053623189834
UA,2020,mse,all,Unknown,8382482524.269104,-0.1569682571533023,-0.8780950042339475,0.983643040853676,2020,2020-12-31,0.05869613022468212,-0.6305697340252057,-0.6892658642498878
UAA,2020,mse,all,Unknown,10062612170.711515,-0.1569682571533023,-0.8780950042339475,0.983643040853676,2020,2020-12-31,0.24137880573852244,-0.6305697340252057,-0.8719485397637281
UDR,2020,mse,all,Real Estate,13018569021.865158,0.0196192596152636,1.0076938914520417,1.0127288968289414,2020,2020-12-31,0.3059266366291056,-0.32321713683111697,-0.6291437734602225
ULTA,2020,mse,all,Consumer Discretionary,18511312068.25171,0.0534225005872919,1.306254063035495,0.9605161125909386,2020,2020-12-31,0.8799073088763409,-0.2607827959444544,-1.1406901048207954
UNH,2020,mse,all,Health Care,351724997570.00604,0.1549499297527263,1.1502436023700295,1.2041520493164133,2020,2020-12-31,0.20031994605016368,-0.06739453458136926,-0.2677144806315329
URI,2020,mse,all,Industrials,23775943403.292236,0.164638251440618,1.0079924756962797,0.9192488262910798,2020,2020-12-31,0.1798139110039343,-0.0340085752898644,-0.21382248629379869
VFC,2020,mse,all,Unknown,23696690438.671913,0.0907814266098318,1.003465563365953,0.9271580677342116,2020,2020-12-31,0.3374371392001847,-0.17962577968323407,-0.5170629188834188
VLO,2020,mse,all,Energy,29253102372.182503,-0.0727590517679482,-1.0130833738363616,0.8432794199665365,2020,2020-12-31,-0.14218690931866002,-0.4563959591052392,-0.3142090497865792
VMC,2020,mse,all,Materials,22367321775.0,0.0922321798148136,1.0095373912252394,1.0221971562068932,2020,2020-12-31,0.016660689869996803,-0.18068607868748257,-0.19734676855747937
VNO,2020,mse,all,Unknown,8685588763.016373,-0.044397144427052,-0.9901841982455388,1.1642991619386065,2020,2020-12-31,-0.5539794244214133,-0.41384010660367143,0.14013931781774192
VRSK,2020,mse,all,Industrials,28763645197.71039,0.2218377120607057,1.0047187973153269,0.8486735644583926,2020,2020-12-31,0.8906082175852781,0.08147773153834306,-0.809130486046935
VRSN,2020,mse,all,Information Technology,22478674323.113014,-0.7132566826427916,1.007178494089919,1.1266442936257866,2020,2020-12-31,-5.858245938149238,-1.7705004244398734,4.087745513709365
VRTX,2020,mse,all,Health Care,55862817564.51297,0.1957759986633859,1.1863239931758958,1.165588858939782,2020,2020-12-31,0.33124453879194204,0.013765775305332989,-0.3174787634866091
VZ,2020,mse,all,Communication Services,240633346706.51364,0.182103463740811,1.0038072579479005,1.035536824152577,2020,2020-12-31,0.21264398453641775,-0.0041772250600455585,-0.2168212095964633
WAB,2020,mse,all,Industrials,14953009872.437897,0.0368693564050552,1.1559546558898663,1.0665909314570874,2020,2020-12-31,-1.01592789172475,-0.29448207739543536,0.7214458143293148
WAT,2020,mse,all,Health Care,17671308362.312927,0.4621830770625884,1.025644744139316,1.009717439323377,2020,2020-12-31,1.6877438766830992,0.5477685125057963,-1.139975364177303
WDC,2020,mse,all,Information Technology,8627587237.517698,-0.0146539766103549,1.5741094245155192,0.9621332349141908,2020,2020-12-31,-1.9348600429110756,-0.4004202945151124,1.5344397483959633
WHR,2020,mse,all,Unknown,13877538718.146511,0.1491037443104758,0.8889790880480427,0.84409070181984,2020,2020-12-31,-0.165798661458316,-0.0591237063919699,0.10667495506634611
WM,2020,mse,all,Industrials,54595195158.86444,0.1682946111738503,1.0270623509997558,1.1206225680933852,2020,2020-12-31,0.5137222351890409,-0.03523732618489517,-0.5489595613739361
WMB,2020,mse,all,Energy,28754695011.024,0.0171986471121967,0.9830518662179748,0.8269742679680568,2020,2020-12-31,0.3055639151038986,-0.3200629977361728,-0.6256269128400713
WMT,2020,mse,all,Consumer Staples,114754431310.048,0.0879130930117371,1.1029823813728803,1.018370565907038,2020,2020-12-31,-1.819184064257304,-0.1909745861587121,1.6282094780985918
WST,2020,mse,all,Health Care,20880750575.822205,0.1556473379669602,1.056779925657866,1.146406536601634,2020,2020-12-31,1.1760897372407046,-0.06177973483073727,-1.2378694720714418
WU,2020,mse,all,Unknown,10133324324.578354,0.5890289890042125,0.9335715761496932,0.8539325842696629,2020,2020-12-31,1.2667898595275973,0.8056023203512122,-0.4611875391763851
